Date,Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_KurandaTWS (ML.day^-1),Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_MP_Channel (ML.day^-1),Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_Unsupp_Barron (ML.day^-1)
1904-08-06,1.355636183,353.6984516,46.26877051
1904-08-07,1.355636183,353.6984516,46.13741319
1904-08-08,1.355636183,353.6984516,45.98458824
1904-08-09,1.355636183,353.6984516,45.91964748
1904-08-10,1.355636183,353.6984516,45.83438875
1904-08-11,1.355636183,353.6984516,45.75049474
1904-08-12,1.355636183,353.6984516,45.6678874
1904-08-13,1.355636183,353.6984516,45.58653596
1904-08-14,1.355636183,353.6984516,45.50636676
1904-08-15,1.355636183,353.6984516,45.42743834
1904-08-16,1.355636183,353.6984516,45.34968733
1904-08-17,1.355636183,353.6984516,45.27318749
1904-08-18,1.355636183,353.6984516,45.19781728
1904-08-19,1.355636183,353.6984516,45.12364747
1904-08-20,1.355636183,353.6984516,45.05054387
1904-08-21,1.355636183,353.6984516,44.97859422
1904-08-22,1.355636183,353.6984516,44.9077049
1904-08-23,1.355636183,353.6984516,44.83788904
1904-08-24,1.355636183,353.6984516,44.76914241
1904-08-25,1.355636183,353.6984516,44.70144408
1904-08-26,1.355636183,353.6984516,44.63468619
1904-08-27,1.355636183,353.6984516,44.56900782
1904-08-28,1.040266468,353.6984516,40.20429057
1904-08-29,1.355636183,353.6984516,36.74056846
1904-08-30,1.355636183,353.6984516,36.67784202
1904-08-31,1.355636183,425.0789,36.61604056
1904-09-01,1.57193582,425.0789,37.45123235
1904-09-02,1.57193582,425.0789,37.39129064
1904-09-03,1.57193582,425.0789,37.3322679
1904-09-04,1.437934428,425.0789,37.27419577
1904-09-05,1.57193582,425.0789,37.21700815
1904-09-06,1.19735226,425.0789,37.16066784
1904-09-07,1.57193582,425.0789,37.52626866
1904-09-08,1.57193582,425.0789,37.4266163
1904-09-09,1.57193582,425.0789,37.93916575
1904-09-10,1.57193582,425.0789,37.97455077
1904-09-11,1.57193582,425.0789,36.54894113
1904-09-12,1.57193582,425.0789,36.82058931
1904-09-13,1.57193582,425.0789,36.78947279
1904-09-14,1.57193582,425.0789,36.73961484
1904-09-15,1.57193582,425.0789,36.69051261
1904-09-16,1.57193582,425.0789,36.64217246
1904-09-17,1.57193582,425.0789,36.59455923
1904-09-18,1.57193582,425.0789,36.54765124
1904-09-19,1.57193582,425.0789,36.50145857
1904-09-20,1.57193582,425.0789,36.45598449
1904-09-21,1.57193582,425.0789,36.41118561
1904-09-22,1.57193582,425.0789,36.36707847
1904-09-23,1.57193582,425.0789,36.32362271
1904-09-24,1.57193582,425.0789,36.28086415
1904-09-25,1.57193582,425.0789,36.23873487
1904-09-26,1.57193582,425.0789,36.19723802
1904-09-27,1.57193582,425.0789,36.15632597
1904-09-28,1.57193582,425.0789,36.11611951
1904-09-29,1.57193582,425.0789,45.92359073
1904-09-30,1.57193582,472.8794516,44.94663159
1904-10-01,1.559655071,472.8794516,32.60172043
1904-10-02,1.412612254,472.8794516,13.2606098
1904-10-03,1.36446565,472.8794516,8.691771348
1904-10-04,1.559655071,472.8794516,8.596763189
1904-10-05,1.559655071,472.8794516,7.877905217
1904-10-06,1.559655071,472.8794516,8.037638329
1904-10-07,1.559655071,472.8794516,8.002524145
1904-10-08,1.559655071,472.8794516,8.088342055
1904-10-09,1.559655071,472.8794516,8.101629145
1904-10-10,1.559655071,472.8794516,7.911197948
1904-10-11,1.559655071,472.8794516,7.84603838
1904-10-12,1.559655071,472.8794516,7.835127008
1904-10-13,1.559655071,472.8794516,7.863272631
1904-10-14,1.559655071,472.8794516,7.82541895
1904-10-15,1.559655071,472.8794516,7.719112115
1904-10-16,1.559655071,472.8794516,7.710090075
1904-10-17,1.559655071,472.8794516,7.679983874
1904-10-18,1.559655071,472.8794516,7.710518197
1904-10-19,1.559655071,472.8794516,7.674897346
1904-10-20,1.559655071,472.8794516,7.570893002
1904-10-21,1.559655071,472.8794516,7.564107918
1904-10-22,1.559655071,472.8794516,7.596393704
1904-10-23,1.559655071,472.8794516,7.56250812
1904-10-24,1.559655071,472.8794516,7.4602211
1904-10-25,1.559655071,472.8794516,7.455099842
1904-10-26,1.559655071,472.8794516,7.428898523
1904-10-27,1.559655071,472.8794516,7.403102947
1904-10-28,1.559655071,472.8794516,7.377691105
1904-10-29,1.559655071,472.8794516,7.3526446
1904-10-30,1.559655071,472.8794516,7.32800113
1904-10-31,1.559655071,524.3964,7.303724581
1904-11-01,1.496204537,524.3964,7.279825823
1904-11-02,1.496204537,524.3964,7.256293228
1904-11-03,1.496204537,524.3964,7.233092421
1904-11-04,1.496204537,524.3964,7.210299841
1904-11-05,1.496204537,524.3964,7.33064631
1904-11-06,1.496204537,524.3964,7.293218007
1904-11-07,1.496204537,524.3964,7.092699239
1904-11-08,1.496204537,524.3964,7.122337468
1904-11-09,1.496204537,524.3964,7.101153497
1904-11-10,1.496204537,524.3964,7.080316337
1904-11-11,1.496204537,524.3964,7.059752087
1904-11-12,1.496204537,524.3964,7.03958121
1904-11-13,1.496204537,524.3964,7.01965289
1904-11-14,1.496204537,524.3964,7.000056073
1904-11-15,1.496204537,524.3964,6.980757461
1904-11-16,1.496204537,524.3964,6.96175308
1904-11-17,1.496204537,524.3964,6.942998752
1904-11-18,1.496204537,524.3964,6.924564447
1904-11-19,1.496204537,524.3964,6.906405528
1904-11-20,1.496204537,524.3964,6.888535087
1904-11-21,1.496204537,524.3964,6.870902383
1904-11-22,1.496204537,524.3964,6.853575803
1904-11-23,1.496204537,524.3964,7.291373029
1904-11-24,1.496204537,524.3964,7.261670001
1904-11-25,1.496204537,524.3964,7.03313564
1904-11-26,1.496204537,524.3964,7.132095922
1904-11-27,1.496204537,524.3964,6.673468496
1904-11-28,1.496204537,524.3964,6.742211557
1904-11-29,1.496204537,524.3964,6.739406372
1904-11-30,1.496204537,407.522129,6.831195277
1904-12-01,1.579066577,407.522129,8.480302707
1904-12-02,1.579066577,407.522129,8.152313334
1904-12-03,1.579066577,407.522129,7.794996318
1904-12-04,1.579066577,407.522129,7.356988321
1904-12-05,1.579066577,407.522129,0.316790194
1904-12-06,1.553273191,407.522129,0.916755095
1904-12-07,1.579066577,407.522129,0.902944843
1904-12-08,1.579066577,407.522129,0.889357982
1904-12-09,1.579066577,407.522129,0.875974053
1904-12-10,1.579066577,407.522129,0.922952862
1904-12-11,1.579066577,407.522129,0.903537475
1904-12-12,1.579066577,407.522129,0.815517728
1904-12-13,1.579066577,407.522129,0.824520674
1904-12-14,1.579066577,407.522129,0.99265342
1904-12-15,1.579066577,407.522129,3.763689954
1904-12-16,1.579066577,407.522129,9.862691195
1904-12-17,1.579066577,407.522129,8.727096912
1904-12-18,1.579066577,407.522129,5.951011511
1904-12-19,1.579066577,407.522129,7.596175434
1904-12-20,1.579066577,407.522129,2.331016792
1904-12-21,1.339319883,407.522129,0
1904-12-22,1.248254319,407.522129,0.675313084
1904-12-23,1.401627446,407.522129,1.52375867
1904-12-24,1.579066577,407.522129,2.005889249
1904-12-25,1.579066577,407.522129,1.495727749
1904-12-26,1.579066577,407.522129,1.651229026
1904-12-27,1.579066577,407.522129,2.725813215
1904-12-28,1.579066577,407.522129,26.88172043
1904-12-29,1.579066577,407.522129,26.88172043
1904-12-30,1.579066577,407.522129,26.88172043
1904-12-31,1.579066577,246.0510968,0
1905-01-01,1.004248312,246.0510968,7.982967156
1905-01-02,1.004248312,246.0510968,23.44431829
1905-01-03,1.004248312,246.0510968,26.88172043
1905-01-04,1.004248312,246.0510968,26.88172043
1905-01-05,1.004248312,246.0510968,12.84870893
1905-01-06,1.004248312,246.0510968,9.844551047
1905-01-07,1.004248312,246.0510968,20.92286329
1905-01-08,1.004248312,246.0510968,26.88172043
1905-01-09,1.004248312,246.0510968,26.88172043
1905-01-10,1.004248312,246.0510968,26.88172043
1905-01-11,1.004248312,246.0510968,26.88172043
1905-01-12,1.004248312,246.0510968,26.88172043
1905-01-13,1.004248312,246.0510968,26.88172043
1905-01-14,1.004248312,246.0510968,26.88172043
1905-01-15,1.004248312,246.0510968,26.88172043
1905-01-16,1.004248312,246.0510968,26.88172043
1905-01-17,1.004248312,246.0510968,26.88172043
1905-01-18,1.004248312,246.0510968,26.88172043
1905-01-19,1.004248312,246.0510968,26.88172043
1905-01-20,1.004248312,246.0510968,26.88172043
1905-01-21,1.004248312,246.0510968,26.88172043
1905-01-22,1.004248312,246.0510968,26.88172043
1905-01-23,1.004248312,246.0510968,26.88172043
1905-01-24,1.004248312,246.0510968,26.88172043
1905-01-25,1.004248312,246.0510968,26.88172043
1905-01-26,1.004248312,246.0510968,26.88172043
1905-01-27,1.004248312,246.0510968,5.68378142
1905-01-28,1.004248312,246.0510968,0
1905-01-29,1.004248312,246.0510968,0
1905-01-30,1.004248312,246.0510968,0
1905-01-31,1.004248312,131.9503929,0
1905-02-01,0.912722779,131.9503929,0
1905-02-02,0.912722779,131.9503929,0
1905-02-03,0.912722779,131.9503929,0
1905-02-04,0.912722779,131.9503929,0
1905-02-05,0.912722779,131.9503929,0
1905-02-06,0.912722779,131.9503929,0
1905-02-07,0.912722779,131.9503929,0
1905-02-08,0.912722779,131.9503929,0
1905-02-09,0.912722779,131.9503929,0
1905-02-10,0.912722779,131.9503929,0
1905-02-11,0.912722779,131.9503929,0
1905-02-12,0.912722779,131.9503929,0
1905-02-13,0.912722779,131.9503929,0
1905-02-14,0.912722779,131.9503929,0
1905-02-15,0.912722779,131.9503929,0
1905-02-16,0.912722779,131.9503929,0
1905-02-17,0.912722779,131.9503929,0
1905-02-18,0.912722779,131.9503929,0
1905-02-19,0.912722779,131.9503929,0
1905-02-20,0.912722779,131.9503929,0
1905-02-21,0.912722779,131.9503929,0
1905-02-22,0.912722779,131.9503929,0
1905-02-23,0.912722779,131.9503929,0
1905-02-24,0.912722779,131.9503929,0
1905-02-25,0.912722779,131.9503929,0
1905-02-26,0.912722779,131.9503929,0
1905-02-27,0.912722779,131.9503929,0
1905-02-28,0.912722779,157.6264839,0
1905-03-01,0.97532913,157.6264839,0
1905-03-02,0.97532913,157.6264839,0
1905-03-03,0.97532913,157.6264839,0
1905-03-04,0.97532913,157.6264839,0
1905-03-05,0.97532913,157.6264839,0
1905-03-06,0.97532913,157.6264839,0
1905-03-07,0.97532913,157.6264839,0
1905-03-08,0.97532913,157.6264839,0
1905-03-09,0.97532913,157.6264839,0
1905-03-10,0.97532913,157.6264839,0
1905-03-11,0.97532913,157.6264839,0
1905-03-12,0.97532913,157.6264839,0
1905-03-13,0.97532913,157.6264839,0
1905-03-14,0.97532913,157.6264839,0
1905-03-15,0.97532913,157.6264839,0
1905-03-16,0.97532913,157.6264839,0
1905-03-17,0.97532913,157.6264839,0
1905-03-18,0.97532913,157.6264839,0
1905-03-19,0.97532913,157.6264839,0
1905-03-20,0.97532913,157.6264839,0
1905-03-21,0.97532913,157.6264839,0
1905-03-22,0.97532913,157.6264839,0
1905-03-23,0.97532913,157.6264839,0
1905-03-24,0.97532913,157.6264839,0
1905-03-25,0.97532913,157.6264839,0
1905-03-26,0.97532913,157.6264839,0
1905-03-27,0.97532913,157.6264839,0
1905-03-28,0.97532913,157.6264839,0
1905-03-29,0.97532913,157.6264839,0
1905-03-30,0.97532913,157.6264839,0
1905-03-31,0.97532913,286.0344,0
1905-04-01,1.092577266,286.0344,0
1905-04-02,1.092577266,286.0344,0
1905-04-03,1.092577266,286.0344,0
1905-04-04,1.092577266,286.0344,0
1905-04-05,1.092577266,286.0344,0
1905-04-06,1.092577266,286.0344,0
1905-04-07,1.092577266,286.0344,0
1905-04-08,1.092577266,286.0344,0
1905-04-09,1.092577266,286.0344,0
1905-04-10,1.092577266,286.0344,0
1905-04-11,1.092577266,286.0344,0
1905-04-12,1.092577266,286.0344,0
1905-04-13,1.092577266,286.0344,0
1905-04-14,1.092577266,286.0344,0
1905-04-15,1.092577266,286.0344,0
1905-04-16,1.092577266,286.0344,0
1905-04-17,1.092577266,286.0344,0
1905-04-18,1.092577266,286.0344,0
1905-04-19,1.092577266,286.0344,0
1905-04-20,1.092577266,286.0344,0
1905-04-21,1.092577266,286.0344,0
1905-04-22,1.092577266,286.0344,0
1905-04-23,1.092577266,286.0344,0
1905-04-24,1.092577266,286.0344,0
1905-04-25,1.092577266,286.0344,0
1905-04-26,1.092577266,286.0344,0
1905-04-27,1.092577266,286.0344,0
1905-04-28,1.092577266,286.0344,0
1905-04-29,1.092577266,286.0344,0
1905-04-30,1.092577266,307.563871,0
1905-05-01,1.115171203,307.563871,0
1905-05-02,1.115171203,307.563871,0
1905-05-03,1.115171203,307.563871,0
1905-05-04,1.115171203,307.563871,0
1905-05-05,1.115171203,307.563871,0
1905-05-06,1.115171203,307.563871,0
1905-05-07,1.115171203,307.563871,0
1905-05-08,1.115171203,307.563871,0
1905-05-09,1.115171203,307.563871,0
1905-05-10,1.115171203,307.563871,0
1905-05-11,1.115171203,307.563871,0
1905-05-12,1.115171203,307.563871,0
1905-05-13,1.115171203,307.563871,0
1905-05-14,1.115171203,307.563871,0
1905-05-15,1.115171203,307.563871,0
1905-05-16,1.115171203,307.563871,0
1905-05-17,1.115171203,307.563871,0
1905-05-18,1.115171203,307.563871,0
1905-05-19,1.115171203,307.563871,0
1905-05-20,1.115171203,307.563871,0
1905-05-21,1.115171203,307.563871,0
1905-05-22,1.115171203,307.563871,0
1905-05-23,1.115171203,307.563871,0
1905-05-24,1.115171203,307.563871,0
1905-05-25,1.115171203,307.563871,0
1905-05-26,1.115171203,307.563871,0
1905-05-27,1.115171203,307.563871,0
1905-05-28,1.115171203,307.563871,0
1905-05-29,1.115171203,307.563871,0
1905-05-30,1.115171203,307.563871,0
1905-05-31,1.115171203,290.0071,0
1905-06-01,1.173630207,290.0071,0
1905-06-02,1.173630207,290.0071,0
1905-06-03,1.173630207,290.0071,0
1905-06-04,1.173630207,290.0071,0
1905-06-05,1.173630207,290.0071,0
1905-06-06,1.173630207,290.0071,0
1905-06-07,1.173630207,290.0071,0
1905-06-08,1.173630207,290.0071,0
1905-06-09,1.173630207,290.0071,0
1905-06-10,1.173630207,290.0071,0
1905-06-11,1.173630207,290.0071,0
1905-06-12,1.173630207,290.0071,0
1905-06-13,1.173630207,290.0071,0
1905-06-14,1.173630207,290.0071,0
1905-06-15,1.173630207,290.0071,0
1905-06-16,1.173630207,290.0071,0
1905-06-17,1.173630207,290.0071,0
1905-06-18,1.173630207,290.0071,0
1905-06-19,1.173630207,290.0071,0
1905-06-20,1.173630207,290.0071,0
1905-06-21,1.173630207,290.0071,0
1905-06-22,1.173630207,290.0071,0
1905-06-23,1.173630207,290.0071,0
1905-06-24,1.173630207,290.0071,0
1905-06-25,1.173630207,290.0071,0
1905-06-26,1.173630207,290.0071,0
1905-06-27,1.173630207,290.0071,0
1905-06-28,1.173630207,290.0071,0
1905-06-29,1.173630207,290.0071,0
1905-06-30,1.173630207,303.7193226,0
1905-07-01,1.262936339,303.7193226,65.79531115
1905-07-02,0.651328812,303.7193226,64.70930703
1905-07-03,1.24200122,303.7193226,63.6246605
1905-07-04,1.262936339,303.7193226,63.5412384
1905-07-05,1.262936339,303.7193226,63.45911299
1905-07-06,1.262936339,303.7193226,63.37822745
1905-07-07,1.262936339,303.7193226,63.29856217
1905-07-08,1.262936339,303.7193226,63.18183325
1905-07-09,1.262936339,303.7193226,61.97535845
1905-07-10,1.262936339,303.7193226,61.50111682
1905-07-11,1.262936339,303.7193226,53.8291561
1905-07-12,1.262936339,303.7193226,53.28922329
1905-07-13,1.262936339,303.7193226,52.4515005
1905-07-14,1.262936339,303.7193226,49.11582277
1905-07-15,1.262936339,303.7193226,50.14323368
1905-07-16,1.262936339,303.7193226,50.5599367
1905-07-17,1.262936339,303.7193226,49.27610549
1905-07-18,1.262936339,303.7193226,48.27030937
1905-07-19,1.262936339,303.7193226,49.21635531
1905-07-20,1.262936339,303.7193226,50.09807175
1905-07-21,1.262936339,303.7193226,49.82061033
1905-07-22,1.262936339,303.7193226,48.54762604
1905-07-23,1.262936339,303.7193226,47.72443833
1905-07-24,1.262936339,303.7193226,47.84623112
1905-07-25,1.262936339,303.7193226,45.1225978
1905-07-26,1.262936339,303.7193226,43.9828678
1905-07-27,1.262936339,303.7193226,43.4923696
1905-07-28,1.262936339,303.7193226,43.26145398
1905-07-29,1.262936339,303.7193226,42.6836468
1905-07-30,1.262936339,303.7193226,42.59362467
1905-07-31,1.262936339,353.6984516,42.45733239
1905-08-01,1.355636183,353.6984516,42.53977568
1905-08-02,1.355636183,353.6984516,42.57748215
1905-08-03,1.355636183,353.6984516,42.28580149
1905-08-04,1.355636183,353.6984516,42.77003491
1905-08-05,1.355636183,353.6984516,42.48092737
1905-08-06,1.355636183,353.6984516,42.77102297
1905-08-07,1.355636183,353.6984516,43.09642032
1905-08-08,1.355636183,353.6984516,42.06737719
1905-08-09,1.355636183,353.6984516,40.98812628
1905-08-10,1.355636183,353.6984516,41.09010992
1905-08-11,1.355636183,353.6984516,40.15888082
1905-08-12,1.355636183,353.6984516,39.19834334
1905-08-13,1.355636183,353.6984516,38.42093855
1905-08-14,1.355636183,353.6984516,37.89628478
1905-08-15,1.355636183,353.6984516,37.42130257
1905-08-16,1.355636183,353.6984516,37.42051891
1905-08-17,1.355636183,353.6984516,38.79020378
1905-08-18,1.355636183,353.6984516,41.36029238
1905-08-19,1.355636183,353.6984516,40.46533885
1905-08-20,1.355636183,353.6984516,38.36348332
1905-08-21,1.355636183,353.6984516,37.39242207
1905-08-22,1.355636183,353.6984516,37.04531755
1905-08-23,1.355636183,353.6984516,37.8631426
1905-08-24,1.355636183,353.6984516,42.00898559
1905-08-25,1.355636183,353.6984516,39.47564357
1905-08-26,1.355636183,353.6984516,36.47398477
1905-08-27,1.355636183,353.6984516,35.89630636
1905-08-28,1.355636183,353.6984516,31.03932444
1905-08-29,1.355636183,353.6984516,27.17085789
1905-08-30,1.355636183,353.6984516,26.84666079
1905-08-31,1.355636183,425.0789,26.80901865
1905-09-01,1.57193582,425.0789,26.48849162
1905-09-02,1.57193582,425.0789,26.4073277
1905-09-03,1.229273817,425.0789,25.78219236
1905-09-04,1.57193582,425.0789,25.5622758
1905-09-05,1.57193582,425.0789,25.32058923
1905-09-06,1.57193582,425.0789,25.12803217
1905-09-07,1.57193582,425.0789,24.60513896
1905-09-08,1.57193582,425.0789,24.1788357
1905-09-09,1.57193582,425.0789,23.75443402
1905-09-10,1.57193582,425.0789,24.01956139
1905-09-11,1.57193582,425.0789,23.95424767
1905-09-12,1.57193582,425.0789,23.60600016
1905-09-13,1.57193582,425.0789,22.97479739
1905-09-14,1.57193582,425.0789,22.67735801
1905-09-15,1.57193582,425.0789,22.45259894
1905-09-16,1.57193582,425.0789,21.89732198
1905-09-17,1.57193582,425.0789,21.20132604
1905-09-18,1.57193582,425.0789,20.9814903
1905-09-19,1.57193582,425.0789,20.47839357
1905-09-20,1.57193582,425.0789,20.11914406
1905-09-21,1.57193582,425.0789,20.15235071
1905-09-22,1.57193582,425.0789,19.74862189
1905-09-23,1.57193582,425.0789,19.22064525
1905-09-24,1.57193582,425.0789,19.38500343
1905-09-25,1.57193582,425.0789,19.00935245
1905-09-26,1.57193582,425.0789,19.6553999
1905-09-27,1.57193582,425.0789,19.9705367
1905-09-28,1.57193582,425.0789,19.88372009
1905-09-29,1.57193582,425.0789,19.96451424
1905-09-30,1.57193582,472.8794516,20.14147895
1905-10-01,1.559655071,472.8794516,19.91642792
1905-10-02,1.559655071,472.8794516,20.07232465
1905-10-03,1.559655071,472.8794516,19.66027347
1905-10-04,1.559655071,472.8794516,19.43917531
1905-10-05,1.559655071,472.8794516,19.48039413
1905-10-06,1.559655071,472.8794516,19.33306614
1905-10-07,1.559655071,472.8794516,19.44803883
1905-10-08,1.559655071,472.8794516,19.54032745
1905-10-09,1.559655071,472.8794516,19.58651346
1905-10-10,1.559655071,472.8794516,25.59996247
1905-10-11,1.559655071,472.8794516,27.68138533
1905-10-12,1.559655071,472.8794516,21.98789986
1905-10-13,1.559655071,472.8794516,18.17679425
1905-10-14,1.559655071,472.8794516,17.9849854
1905-10-15,1.559655071,472.8794516,17.13670694
1905-10-16,1.54103002,472.8794516,16.52687397
1905-10-17,1.559655071,472.8794516,16.29759068
1905-10-18,1.559655071,472.8794516,15.71370223
1905-10-19,1.559655071,472.8794516,15.60534366
1905-10-20,1.559655071,472.8794516,15.37931623
1905-10-21,1.559655071,472.8794516,14.60885985
1905-10-22,1.559655071,472.8794516,17.33663774
1905-10-23,1.559655071,472.8794516,16.11673326
1905-10-24,1.559655071,472.8794516,14.59330334
1905-10-25,1.559655071,472.8794516,14.33669172
1905-10-26,1.559655071,472.8794516,13.80852282
1905-10-27,1.559655071,472.8794516,13.61364105
1905-10-28,1.559655071,472.8794516,13.32474857
1905-10-29,1.559655071,472.8794516,12.94184905
1905-10-30,1.559655071,472.8794516,12.63115539
1905-10-31,1.559655071,524.3964,12.62994764
1905-11-01,1.496204537,524.3964,13.1039327
1905-11-02,1.496204537,524.3964,13.46026854
1905-11-03,1.496204537,524.3964,13.29577713
1905-11-04,1.496204537,524.3964,13.72504123
1905-11-05,1.496204537,524.3964,14.03678764
1905-11-06,1.496204537,524.3964,13.92232957
1905-11-07,1.496204537,524.3964,13.83251438
1905-11-08,1.496204537,524.3964,13.44172453
1905-11-09,1.496204537,524.3964,12.95955454
1905-11-10,1.496204537,524.3964,12.62193549
1905-11-11,1.496204537,524.3964,12.4050721
1905-11-12,1.496204537,524.3964,12.33269713
1905-11-13,1.496204537,524.3964,15.59244914
1905-11-14,1.496204537,524.3964,14.47601343
1905-11-15,1.496204537,524.3964,13.86437028
1905-11-16,1.494465326,524.3964,15.0514516
1905-11-17,1.496204537,524.3964,13.79220111
1905-11-18,1.496204537,524.3964,13.59237697
1905-11-19,1.496204537,524.3964,14.51112071
1905-11-20,1.496204537,524.3964,35.58549815
1905-11-21,1.496204537,524.3964,31.70304521
1905-11-22,1.496204537,524.3964,9.441246752
1905-11-23,1.496204537,524.3964,13.08908274
1905-11-24,1.496204537,524.3964,11.40958891
1905-11-25,1.496204537,524.3964,5.72
1905-11-26,1.067066277,524.3964,4.618620749
1905-11-27,1.206586463,524.3964,4.778225237
1905-11-28,1.298900824,524.3964,5.72587753
1905-11-29,1.455709305,524.3964,12.10732692
1905-11-30,1.496204537,407.522129,21.24347873
1905-12-01,1.579066577,407.522129,13.09587176
1905-12-02,1.579066577,407.522129,4.343292343
1905-12-03,0.776267398,407.522129,4.365572624
1905-12-04,0.959752594,407.522129,4.30036211
1905-12-05,1.166333025,407.522129,4.236260432
1905-12-06,1.473500815,407.522129,4.172956853
1905-12-07,1.572483853,407.522129,2.575278384
1905-12-08,1.579066577,407.522129,0.420993335
1905-12-09,1.579066577,407.522129,0.414741635
1905-12-10,1.579066577,407.522129,0.408603081
1905-12-11,1.579066577,407.522129,0.4937044
1905-12-12,1.579066577,407.522129,0.59828222
1905-12-13,1.579066577,407.522129,0.525664498
1905-12-14,1.552630796,407.522129,0.395567978
1905-12-15,1.542150725,407.522129,0.357686404
1905-12-16,1.575035531,407.522129,0.373624127
1905-12-17,1.577144315,407.522129,0.368064126
1905-12-18,1.579066577,407.522129,0.362619016
1905-12-19,1.579066577,407.522129,0.3572437
1905-12-20,1.579066577,407.522129,0.351925312
1905-12-21,1.579066577,407.522129,0.346706134
1905-12-22,1.579066577,407.522129,0.341584423
1905-12-23,1.579066577,407.522129,0.336504344
1905-12-24,1.579066577,407.522129,0.331534202
1905-12-25,1.579066577,407.522129,0.326637695
1905-12-26,1.579066577,407.522129,0.321846389
1905-12-27,1.579066577,407.522129,0.317099657
1905-12-28,1.579066577,407.522129,0.372609405
1905-12-29,1.579066577,407.522129,0.481904444
1905-12-30,1.579066577,407.522129,0.389300424
1905-12-31,1.579066577,246.0510968,0.255893921
1906-01-01,0.996067496,246.0510968,0.294589144
1906-01-02,1.004248312,246.0510968,1.861107235
1906-01-03,1.004248312,246.0510968,3.066307462
1906-01-04,1.004248312,246.0510968,9.452414813
1906-01-05,1.004248312,246.0510968,11.17154877
1906-01-06,1.004248312,246.0510968,0.617679747
1906-01-07,0.93880265,246.0510968,0
1906-01-08,0.64126221,246.0510968,0.265457604
1906-01-09,0.718930118,246.0510968,0.261555243
1906-01-10,0.848425577,246.0510968,0.378041204
1906-01-11,0.982828989,246.0510968,2.991043473
1906-01-12,1.004248312,246.0510968,2.555706398
1906-01-13,1.004248312,246.0510968,0
1906-01-14,0.895115254,246.0510968,0.410423971
1906-01-15,0.938035653,246.0510968,1.766336528
1906-01-16,0.991300993,246.0510968,1.566725499
1906-01-17,1.000720599,246.0510968,0
1906-01-18,0.99484578,246.0510968,0.171571736
1906-01-19,1.004248312,246.0510968,0.225734363
1906-01-20,0.965205364,246.0510968,0.222472122
1906-01-21,0.995903053,246.0510968,0.219202746
1906-01-22,1.004248312,246.0510968,0.215997984
1906-01-23,1.004248312,246.0510968,0.212857895
1906-01-24,1.004248312,246.0510968,0.577579444
1906-01-25,1.004248312,246.0510968,0.568767754
1906-01-26,1.004248312,246.0510968,8.115532111
1906-01-27,1.004248312,246.0510968,26.88172043
1906-01-28,1.004248312,246.0510968,26.88172043
1906-01-29,1.004248312,246.0510968,21.8344392
1906-01-30,1.004248312,246.0510968,13.19694182
1906-01-31,1.004248312,131.9503929,17.1892354
1906-02-01,0.912722779,131.9503929,29.76190476
1906-02-02,0.912722779,131.9503929,29.76190476
1906-02-03,0.912722779,131.9503929,18.12950468
1906-02-04,0.912722779,131.9503929,19.00373518
1906-02-05,0.912722779,131.9503929,18.16686086
1906-02-06,0.912722779,131.9503929,19.34349024
1906-02-07,0.912722779,131.9503929,29.76190476
1906-02-08,0.912722779,131.9503929,29.76190476
1906-02-09,0.912722779,131.9503929,25.74653408
1906-02-10,0.912722779,131.9503929,21.19250864
1906-02-11,0.912722779,131.9503929,13.58571164
1906-02-12,0.912722779,131.9503929,13.31206202
1906-02-13,0.912722779,131.9503929,13.04260125
1906-02-14,0.912722779,131.9503929,12.77724181
1906-02-15,0.912722779,131.9503929,13.54822007
1906-02-16,0.912722779,131.9503929,14.49124895
1906-02-17,0.912722779,131.9503929,13.3005899
1906-02-18,0.912722779,131.9503929,14.0057582
1906-02-19,0.912722779,131.9503929,15.76385026
1906-02-20,0.912722779,131.9503929,19.31775618
1906-02-21,0.912722779,131.9503929,20.43765291
1906-02-22,0.912722779,131.9503929,16.07625779
1906-02-23,0.912722779,131.9503929,14.00715245
1906-02-24,0.912722779,131.9503929,21.17785785
1906-02-25,0.912722779,131.9503929,28.79914568
1906-02-26,0.912722779,131.9503929,29.76190476
1906-02-27,0.912722779,131.9503929,29.76190476
1906-02-28,0.912722779,157.6264839,29.76190476
1906-03-01,0.97532913,157.6264839,26.88172043
1906-03-02,0.97532913,157.6264839,26.88172043
1906-03-03,0.97532913,157.6264839,26.88172043
1906-03-04,0.97532913,157.6264839,26.88172043
1906-03-05,0.97532913,157.6264839,26.88172043
1906-03-06,0.97532913,157.6264839,26.88172043
1906-03-07,0.97532913,157.6264839,26.88172043
1906-03-08,0.97532913,157.6264839,26.88172043
1906-03-09,0.97532913,157.6264839,26.88172043
1906-03-10,0.97532913,157.6264839,26.88172043
1906-03-11,0.97532913,157.6264839,26.88172043
1906-03-12,0.97532913,157.6264839,26.88172043
1906-03-13,0.97532913,157.6264839,21.39608037
1906-03-14,0.97532913,157.6264839,0
1906-03-15,0.97532913,157.6264839,0
1906-03-16,0.97532913,157.6264839,0
1906-03-17,0.97532913,157.6264839,0
1906-03-18,0.97532913,157.6264839,0
1906-03-19,0.97532913,157.6264839,0
