Date,Values1,Values2,Values3
9939-09-14,0.8721644693174031,0.010354949530153035,0.19096489525968052
9939-09-15,0.35014237658711345,0.44916655887380064,0.5409595455821002
9939-09-16,0.910291456116957,0.1282090619702485,0.7634686251207685
9939-09-17,0.2635356385770621,0.9198681877621284,0.36912395100684026
9939-09-18,0.3851830271248122,0.53676507475098,0.15838509519409094
9939-09-19,0.8859358294285268,0.43595348702868464,0.9733213756708066
9939-09-20,,0.8690506634542007,0.21449846659092564
9939-09-21,0.6198793851358887,0.2898751434004707,0.9672868244273528
9939-09-22,0.4098800383322465,0.12190097606939732,0.8844347270951901
9939-09-23,0.6524966291438601,0.45444955087379746,0.6890514349663028
9939-09-24,0.14760488938180105,0.565516428020054,0.052276157577437754
9939-09-25,0.9418742785697635,0.6303837324051205,0.6003521942334831
9939-09-26,0.5189281246433722,0.024036750132237827,0.9068696726134484
9939-09-27,0.7553512527460997,0.15327651609372273,0.6109785144345314
9939-09-28,0.6341855665066389,0.38314945732303407,0.7978991878128652
9939-09-29,0.5056983379208546,0.5188706191398689,0.6783120197316571
9939-09-30,,0.19377148292144297,0.9293732811795096
9939-10-01,0.6090054932847103,0.8530522920122128,0.14770688802992293
9939-10-02,0.6648602113951174,0.9359675888066232,0.35476583007268914
9939-10-03,,0.6368894956562812,0.1653331601314192
9939-10-04,0.5949411062000579,0.3969152817211302,0.9921637359833407
9939-10-05,0.547892855050198,0.3986762704689575,0.10399186057530307
9939-10-06,0.2397588571300402,0.8994470769751636,0.2977796715023031
9939-10-07,0.45263130082672864,0.05929591942635981,0.13789887939744938
9939-10-08,0.2221184044470148,0.13551314987347174,0.9903222127986447
9939-10-09,0.6617273082901461,0.9950559317279488,0.6274278955146466
9939-10-10,0.2998517099334377,0.38593540672088444,0.03576119447074677
9939-10-11,,0.30755182186217456,0.5822261172377509
9939-10-12,0.224884833827257,0.8090107378876745,0.5683578012178409
9939-10-13,0.8288063341131546,0.6520130129064889,0.9403428825357024
9939-10-14,0.16960061161556328,0.8369241191708411,0.3165303831148647
9939-10-15,,0.18571999334219702,0.7523057048168752
9939-10-16,0.48095100173085026,0.21712443571105744,0.14258276506701162
9939-10-17,,0.4022051933911873,0.5238333947228048
9939-10-18,0.411083906196979,0.3216774728363113,0.6394502582191474
9939-10-19,0.9576375591212751,0.3247041913787082,0.39763239587283716
9939-10-20,0.2042723122467407,0.20255196964863798,0.20327252646860194
9939-10-21,0.9950500722212742,0.9508599528566966,0.7939518537819158
9939-10-22,0.6498068420316347,0.6763028595952778,0.5960607828697491
9939-10-23,,0.5413936593910327,0.9441773114828622
9939-10-24,0.3639588900879537,0.5518934536212272,0.3100973548610726
9939-10-25,0.5942586797857003,0.45647701293506016,0.8006399756547959
9939-10-26,0.2629576638162474,0.09490044421426624,0.591999467937276
9939-10-27,0.7610783708430866,0.24465614873194974,0.6648413160320119
9939-10-28,0.9834715484542392,0.6581636028011466,0.7391861679891252
9939-10-29,0.31601302125564035,0.028591933234680567,0.3688800580572943
9939-10-30,0.18872048866878943,0.6440207368218588,0.03274648639364175
9939-10-31,0.24229316836143577,0.7560618980518055,0.8533907770881248
9939-11-01,0.4973948298824201,0.9336965256773503,0.1190339307927436
9939-11-02,0.38373898980832044,0.26286965434113496,0.04601127943182548
9939-11-03,0.7103212251606777,0.3431721598572133,0.616343026069367
9939-11-04,0.22626835913133148,0.6187671029770981,0.38107216191517723
9939-11-05,0.3193077762968147,0.005843961189296754,0.37049105635038115
9939-11-06,0.5150376374753626,0.7918976344171413,0.5836412898997853
9939-11-07,0.8660290849850285,0.8923684662074608,0.9331833060772137
9939-11-08,0.16552171757945433,0.584724630138211,0.7555587443674213
9939-11-09,0.2246448885029947,0.5684846264814656,0.9250894717058776
9939-11-10,0.7174196494908938,0.6797888607768959,0.05836040921015606
9939-11-11,,0.23133733019031544,0.5104072516403415
9939-11-12,0.5352791659322627,0.8333851549369202,0.4434716307394233
9939-11-13,0.36091041345660524,0.7940655490520293,0.5555436953185076
9939-11-14,,0.21636654540569433,0.617488530420252
9939-11-15,0.9690455092610686,0.37984032794423883,0.18122475509040903
9939-11-16,0.22917952097141603,0.20733301997184084,0.6369745606217493
9939-11-17,0.7243978188542141,0.3870195073730388,0.49253943257075083
9939-11-18,0.11682970917531521,0.14073750217094594,0.9418167792114502
9939-11-19,0.4373822762141816,0.5052094570045937,0.3249989018071434
9939-11-20,0.4405222690122259,0.8187224071312008,0.6384748652866811
9939-11-21,0.6916426331028656,0.9585126035576113,0.17110313283816703
9939-11-22,0.8369252250232265,0.7348902646514864,0.5538194496252439
9939-11-23,,0.9545586877515898,0.1917933668529347
9939-11-24,0.8675941975252285,0.4028264376180972,0.8529684875530996
9939-11-25,0.9085714178459809,0.47235235311421064,0.25924231113510954
9939-11-26,,0.6701967237311437,0.3200707385743923
9939-11-27,0.2921870663836369,0.14321915593323087,0.6155965979080571
9939-11-28,0.7182148101720491,0.7287824675846613,0.8443362014764789
9939-11-29,0.25164496334956876,0.9613058264147907,0.7456450190631367
9939-11-30,0.4537814180635764,0.2516004659446931,0.5557799977245116
9939-12-01,0.4694204275717846,0.9526214906648274,0.13538031040146659
9939-12-02,0.2507313708035107,0.7092898432324458,0.5537323489084947
9939-12-03,0.3703202541733963,0.24876523112869287,0.9873576966333437
9939-12-04,0.5785937970096966,0.32502510163590226,0.21653819621783998
9939-12-05,0.2929385929321284,0.875167827171296,0.6372801841996931
9939-12-06,0.7158220941964716,0.7784859996930371,0.1534459522928029
9939-12-07,0.48559545272903926,0.10492329973716841,0.27059827483402377
9939-12-08,0.9763836614677686,0.04841852365586197,0.7985368451175523
9939-12-09,0.7097984967314672,0.872087410356475,0.38996068955708707
9939-12-10,0.7662294669563584,0.8611151988049339,0.1695590669319611
9939-12-11,0.7652931640839653,0.4078519572711732,0.6906340252496134
9939-12-12,0.7272236015210581,0.7784013860969106,0.19117028315091267
9939-12-13,0.5721442221321469,0.9158281445370248,0.9366130227548539
9939-12-14,0.3763442437002721,0.7184417590203972,0.24194665176998176
9939-12-15,0.49237576447939957,0.4581784446466104,0.6634984440962274
9939-12-16,0.12580740222681575,0.18167954774188955,0.8902314247186052
9939-12-17,0.6560045011339938,0.11325158293156545,0.3111850919361038
9939-12-18,0.10747151330647287,0.12210225836974531,0.39523952285421116
9939-12-19,0.9118171560708139,0.4274856261150034,0.72610271833625
9939-12-20,0.3251231879590213,0.2503148804002936,0.4877910450438412
9939-12-21,0.8510430477077177,0.4574155369425924,0.47607012018659045
9939-12-22,0.8681731747584934,0.08934957822952316,0.7223159307478924
9939-12-23,0.7837016788174473,0.946642081730629,0.61635306679688
9939-12-24,0.45507109764230447,0.9792216502592624,0.17360677332680285
9939-12-25,0.9375277520089323,0.5311053050752783,0.870694584562487
9939-12-26,,0.7965763190153616,0.767759790341654
9939-12-27,0.6035806610547855,0.2273258800483161,0.7388259375179692
9939-12-28,0.3020340826764737,0.08899570484396346,0.4898771812311784
9939-12-29,,0.7940086232861553,0.4614185935570453
9939-12-30,0.7569225646173672,0.5289482166459591,0.6395532068265164
9939-12-31,0.1643932461620079,0.3415832373722034,0.4642745698706314
9940-01-01,0.6294237888987073,0.8786997420883971,0.4426217700129449
9940-01-02,0.766455405929277,0.9137114752682494,0.6794315660449745
9940-01-03,0.2844075500639115,0.48496229223927634,0.46545740603634933
9940-01-04,0.8265956131777399,0.45202117862649116,0.6105718549803517
9940-01-05,0.2540076027610394,0.4552804814757375,0.6421565878978276
9940-01-06,0.4850372129750825,0.9327669920941348,0.9553174839326232
9940-01-07,,0.4262256925418565,0.8699340944742484
9940-01-08,0.8243402529790262,0.37353249974099234,0.09076067076826566
9940-01-09,0.9210165137751725,0.4886587817129606,0.2758131413882541
9940-01-10,0.591727469624073,0.9788391348576374,0.7742628057251666
9940-01-11,0.7343691529563132,0.5878686767922241,0.8192949476193118
9940-01-12,0.2922639224577236,0.12498685380782804,0.4423247482188246
9940-01-13,0.2681539943899953,0.6871804411789654,0.2835293510500746
9940-01-14,0.1903706683383124,0.11536249266364951,0.11234900587349417
9940-01-15,0.1496924808571546,0.09436994860558023,0.98971811436442
9940-01-16,0.4631305531132017,0.47806108504918876,0.6370127517756362
9940-01-17,0.2119319852273891,0.7115663141050752,0.7515376306829208
9940-01-18,0.46947234141726535,0.6140385231015645,0.0880569391014221
9940-01-19,,0.04488447030681897,0.18456367286394038
9940-01-20,0.7189421310681229,0.6534963012058257,0.45719651361868774
9940-01-21,0.5696521394826003,0.4362072897999488,0.7091226308394085
9940-01-22,0.2987593848635194,0.734604640332948,0.7276758618972555
9940-01-23,0.10799910926417389,0.7632073845928071,0.2801334224260895
9940-01-24,0.861729630987922,0.29856962575767,0.7095090135958433
9940-01-25,0.8124651467958234,0.1374987950821136,0.13961838867701115
9940-01-26,0.15164814837357432,0.8303200880355369,0.4710139531951337
9940-01-27,0.25856399556653864,0.5719249422564461,0.20205019101669874
9940-01-28,0.8328616619555376,0.50433488168497,0.16618905396219075
9940-01-29,0.5035164700656846,0.5495808586345824,0.9450643976292651
9940-01-30,,9.59137064707738e-05,0.7401773436925735
9940-01-31,0.38161873505888744,0.28754808949967914,0.4209858241856934
9940-02-01,0.2184755626049929,0.7636150757442399,0.5194481262221947
9940-02-02,0.4029095299319446,0.434957882666862,0.7047064953823302
9940-02-03,0.22489502524330252,0.02377051437350186,0.5059525646751628
9940-02-04,0.5675839736578352,0.345897213757853,0.8216953141384946
9940-02-05,0.5462231385682026,0.6844017131002968,0.8215442461715504
9940-02-06,,0.061109526587199925,0.321532083631369
9940-02-07,0.26741659308602816,0.6210408388654396,0.11297939926114986
9940-02-08,0.6216001112917042,0.5525630869292744,0.42171713813389766
9940-02-09,0.7777791414202081,0.6877527137668747,0.4732476171510366
9940-02-10,0.834208809063852,0.8925264535301689,0.023909191018370857
9940-02-11,0.37117150271979893,0.537582034227091,0.3956690493659991
9940-02-12,0.5413929313833316,0.42166984212531256,0.5603255741523936
9940-02-13,0.5438719995971857,0.9543202280549095,0.6326911716277531
9940-02-14,0.8659534269289249,0.9525905704174906,0.8014934904289264
9940-02-15,,0.9027390113794316,0.3405847182530374
9940-02-16,0.37525549521716883,0.8635931453626544,0.308044912630825
9940-02-17,0.5909584388396432,0.7680275002538738,0.6693204305298625
9940-02-18,0.942985100105338,0.1986552427024415,0.9964061194807943
9940-02-19,0.2334453755912268,0.9382926129708483,0.9312348043310049
9940-02-20,0.5842522941784282,0.010742290274660893,0.09557961570611817
9940-02-21,0.10450746066080197,0.2701081654683576,0.5364374553546594
9940-02-22,0.39140911190185723,0.09633629389393339,0.18104502680086854
9940-02-23,0.7361841785010605,0.12197677739635227,0.8584166299109337
9940-02-24,,0.71580272102604,0.17348138186548223
9940-02-25,0.6165221924040453,0.31019999824874034,0.1016736255843318
9940-02-26,0.5374716660050298,0.1362681165683377,0.9613857178093559
9940-02-27,,0.28339183843750504,0.587896259259021
9940-02-28,0.5551950906437175,0.23441324469172375,0.9711563386444592
9940-02-29,0.1858978189481284,0.796184363310331,0.3349527667473119
9940-03-01,0.6453060608579899,0.8344997128589066,0.053943670838498936
9940-03-02,0.3154416209646542,0.024811614233885115,0.4713337071004974
9940-03-03,0.551802421281805,0.8343585564091895,0.6741891073450189
9940-03-04,0.3432775434170403,0.03059655554936358,0.09491040287134112
9940-03-05,0.7348239369916031,0.5811352903674379,0.9351949868419807
9940-03-06,0.45665866941485955,0.2125383429870562,0.5960769508000449
9940-03-07,0.76781741988649,0.8197422570192588,0.6870275241213041
9940-03-08,0.4773102113524538,0.7540131229872034,0.7330243677057939
9940-03-09,,0.5804198914550677,0.694360847835776
9940-03-10,0.29975982226966136,0.5584028518341904,0.3366984697795905
9940-03-11,0.5352973288898369,0.7088983151730355,0.1910038099470659
9940-03-12,0.6907740684089422,0.3578215805780183,0.7310658619965393
9940-03-13,0.5104884169582133,0.5791171307641702,0.655570799723571
9940-03-14,0.8653171388393144,0.07489260905010375,0.49573897352003904
9940-03-15,0.35511144597398625,0.10580609478155467,0.43936612298338085
9940-03-16,0.554026979530749,0.17572959209840466,0.05957136386138451
9940-03-17,,0.926821196650566,0.4589671258081681
9940-03-18,0.8223845519487423,0.6872651169880728,0.7078381384630004
9940-03-19,0.6282779306228117,0.6033236739643961,0.4836016675803444
9940-03-20,0.15935374012680326,0.5359176405574231,0.8170538740761016
9940-03-21,0.41614240727739926,0.20707454004132886,0.3077550158244311
9940-03-22,0.5535457507849745,0.1731303405983553,0.19603255214453819
9940-03-23,,0.19694712964842587,0.28203520310015096
9940-03-24,0.5888661429702865,0.5018575209971203,0.7107063583714518
9940-03-25,0.28356476790001817,0.8159777478310325,0.14242821175874876
9940-03-26,0.2985173582201007,0.8300472234191165,0.2913429988214119
9940-03-27,,0.9561672722279192,0.3010185892957824
9940-03-28,,0.17078079911879818,0.07670457767039507
9940-03-29,0.7295948965145362,0.941832171886102,0.48095801344438904
9940-03-30,0.49747918390701484,0.018552889421107333,0.6685383803025234
9940-03-31,,0.2747876907229291,0.9873034636253908
9940-04-01,0.38280543391158217,0.24057692356420135,0.36849705552666545
9940-04-02,0.31285808979183616,0.47763291585008083,0.5553322034361313
9940-04-03,0.27941597578898225,0.02041253015641975,0.023235749019966723
9940-04-04,0.7770216668768734,0.6040388047498758,0.006739640030093641
9940-04-05,0.533484462191416,0.7350634205720751,0.8295234572241064
9940-04-06,0.32290077715580856,0.3231713318924807,0.32890330643647836
9940-04-07,0.4031340830565473,0.923167346607631,0.3207189635986477
9940-04-08,0.16148140320134385,0.944334746710415,0.12559793922663898
9940-04-09,0.8825995301646192,0.3293987173033046,0.8347428728994425
9940-04-10,0.20712111669887712,0.3490073674495138,0.10593844032285671
9940-04-11,0.8064403710434201,0.23074194378029123,0.3506849653980364
9940-04-12,,0.42725562691582586,0.4396426176859537
9940-04-13,0.40230119896939975,0.5003563517780556,0.9649213612751614
9940-04-14,0.6464239326309014,0.8038044679831704,0.9909649286835412
9940-04-15,0.8689190012773845,0.3533821897989332,0.031263614371594306
9940-04-16,0.5629953064917756,0.6550919279393953,0.4023788947300049
9940-04-17,0.48812938871452405,0.3947166408851631,0.5551480679902261
9940-04-18,0.845842147550742,0.26121302870947705,0.267530259805689
9940-04-19,0.8707760129815857,0.25187680147814406,0.7735616243996393
9940-04-20,0.21682350785957905,0.6901149521513987,0.472172225296533
9940-04-21,,0.030002678853525255,0.14956889104243276
9940-04-22,0.8021772275469031,0.6065996216458306,0.8377259592972636
9940-04-23,,0.0617100677738589,0.5966546964402937
9940-04-24,0.2732184472396756,0.5774004882042375,0.8835439628191073
9940-04-25,0.6254314733822932,0.7651745109644545,0.416200487684652
9940-04-26,0.3519492779223272,0.4720935536423515,0.03908650900180011
9940-04-27,0.13223409454404011,0.40635334230354536,0.8459968077087755
9940-04-28,0.15780206309117661,0.9257142337350526,0.2990237070440138
9940-04-29,0.4851674098465073,0.4983444061986424,0.1178186639208012
9940-04-30,0.6272490278365995,0.29102036596345904,0.7006936752092257
9940-05-01,0.23761732274783776,0.8385744291178864,0.36330856378317267
9940-05-02,0.5227909682201408,0.3977194991285955,0.7816614919610989
9940-05-03,0.9831742105671094,0.9484322440419802,0.07314280844189114
9940-05-04,,0.07650364462098636,0.4271615855129436
9940-05-05,0.9724131179201478,0.22317338966918487,0.06727168915058246
9940-05-06,0.5957427723201693,0.1532165116314208,0.8908288786234853
9940-05-07,0.3900791989312107,0.18629898817230983,0.6674381765981139
9940-05-08,0.2956931595350094,0.46348572748671246,0.8123382239058577
9940-05-09,,0.6137087237442179,0.4129743178086168
9940-05-10,0.5206191636409421,0.6351488450050393,0.9116871745810353
9940-05-11,0.902848303172148,0.24924191727730838,0.8529821481247643
9940-05-12,0.652813452553387,0.12343289430271587,0.3293907149561148
9940-05-13,0.6583615920736008,0.47634585213173075,0.07199096186762677
9940-05-14,0.48353085594957734,0.4246850427370471,0.4872323335758647
9940-05-15,0.24667980928896271,0.027935582988912078,0.8973035132495181
9940-05-16,0.8248449156531013,0.2987731233308031,0.6827218111052459
9940-05-17,0.6655107347472735,0.3783591470062566,0.5324334219344772
9940-05-18,0.8249429050908952,0.31670021249390323,0.6160113307698124
9940-05-19,0.507578232903711,0.5203074521420105,0.20316326871389734
9940-05-20,,0.27589707276054287,0.1795797761689486
9940-05-21,0.7157740129375117,0.7716737961842669,0.6784637308845589
9940-05-22,0.7604692863473866,0.7787794293253554,0.1830063243023906
9940-05-23,0.28044308102409476,0.18310527620803763,0.8231189001365806
9940-05-24,0.753693198804848,0.4665287898633268,0.6042775884780588
9940-05-25,0.857304636376863,0.13242938065174414,0.3401088970484296
9940-05-26,0.8056754348458925,0.40592109938662924,0.18604167652980252
9940-05-27,,0.32544571964778946,0.12848204500492577
9940-05-28,0.6435311526987006,0.7389718354429491,0.6514471808767532
9940-05-29,0.6804573356585301,0.27367069356234863,0.568745841498457
9940-05-30,0.9088232615909632,0.33863764016867515,0.791136337271493
9940-05-31,,0.01791313192444033,0.573077288364928
9940-06-01,0.47834671169235876,0.7131771543151113,0.1869075823846862
9940-06-02,,0.109789831845854,0.046600911339472306
9940-06-03,0.16209934263061532,0.6248704773642529,0.37539024920293096
9940-06-04,0.9020870727524601,0.5613968146351899,0.9185737264748857
9940-06-05,0.849514551527392,0.9502834077985631,0.23488493600014004
9940-06-06,0.9709345457366231,0.5409787267318895,0.46067983536105606
9940-06-07,0.750283690590002,0.8307786054827146,0.6850145099870318
9940-06-08,0.7363265854287964,0.22480878979045005,0.4749955157549173
9940-06-09,0.8888465183131977,0.2911340653289697,0.5562881739493591
9940-06-10,0.7824412440717176,0.5952808765113268,0.13402131804842643
9940-06-11,0.9110594789895078,0.19921993161864637,0.2010521985261765
9940-06-12,0.5007845307420199,0.6816456020352591,0.7865623617929387
9940-06-13,0.7443237040042692,0.5711751147887174,0.23955078210312053
9940-06-14,0.5872644849624742,0.09688267251350313,0.2217445781975217
9940-06-15,0.8844752000169298,0.1522276459021603,0.9680731762038339
9940-06-16,0.4842137214563691,0.8820628137191944,0.4718948327034421
9940-06-17,,0.46395734433877256,0.3387239966353127
9940-06-18,0.6846207489728621,0.679185304417816,0.9227335670721712
9940-06-19,0.6494435428886154,0.7696289757426914,0.046094104661836166
9940-06-20,0.4929684766259398,0.19919771300348543,0.3731703078524172
9940-06-21,0.996279614082331,0.503921476013158,0.7360878142785113
9940-06-22,0.9713364080421348,0.03930533453439955,0.7223373737531472
9940-06-23,0.8173846031852743,0.5791455844814212,0.7326652177753572
9940-06-24,0.6352961203884222,0.46968745227070685,0.9320139146685148
9940-06-25,0.38230865338945696,0.18274851040770645,0.08571225188575338
9940-06-26,0.6828228901380884,0.733448329470767,0.758792342236926
9940-06-27,0.8852700598459708,0.47954695966889205,0.866757132015402
9940-06-28,0.1173990011333147,0.295112123501968,0.32108103051438186
9940-06-29,0.284649487297826,0.2999053441600966,0.36198765574718916
9940-06-30,0.35950769486025,0.5878329537038945,0.16343046070909728
9940-07-01,0.6972035463652989,0.5426743338198029,0.3473617490494928
9940-07-02,0.6192305461576292,0.8370503539423054,0.5289721549361803
9940-07-03,0.6623689880900518,0.046510777976894735,0.827198757220391
9940-07-04,0.25077456984816093,0.9027638768822759,0.8278994518966665
9940-07-05,0.2033214706049814,0.9139126886595761,0.39281501673741126
9940-07-06,0.41154540863581457,0.13765314614779467,0.9433302561653143
9940-07-07,0.3500346151255135,0.3974722453508397,0.28711608733695826
9940-07-08,0.47803418115111285,0.8978214441646795,0.22441742979329848
9940-07-09,0.5150243401380407,0.7270000095206228,0.6807164999523643
9940-07-10,0.5391140802801164,0.42940227501642636,0.5250775653090467
9940-07-11,0.9279080013372477,0.8785484815328783,0.7939112918059711
9940-07-12,0.2254726851349529,0.24403871935129262,0.5735662129347874
9940-07-13,0.6349175487203949,0.9875514676279894,0.8613303225550862
9940-07-14,0.4643929276096135,0.2781263546698095,0.4074310990970632
9940-07-15,0.2544762657204024,0.4841583913260794,0.19780647430413345
9940-07-16,0.7702448437409661,0.6926066877859309,0.7289034709858104
9940-07-17,0.2712210570052257,0.6990387302647804,0.15591204127959024
9940-07-18,0.973805721420068,0.49418486874157175,0.0034531047652118785
9940-07-19,0.21544141175098663,0.5554033850142442,0.3508288066999219
9940-07-20,0.2550290303199918,0.9174648801906159,0.676884476754314
9940-07-21,0.3581098510671231,0.04918366203061397,0.9301649202794867
9940-07-22,0.5377177593819256,0.33211095163943394,0.7685611244732778
9940-07-23,0.6593385114659204,0.12358973251350835,0.4767095573662192
9940-07-24,,0.8819054670319737,0.6951497329855832
9940-07-25,0.4852390517389976,0.9900063558049084,0.5900618582734402
9940-07-26,0.4667549205537048,0.8658293648280039,0.3294091676118531
9940-07-27,0.7786419240756213,0.7920628648532205,0.6865742614873235
9940-07-28,0.5308826758936707,0.9947983890530879,0.8124901852468593
9940-07-29,0.18290834654880805,0.8689417507527006,0.9496446040742808
9940-07-30,0.19431013199580727,0.15420596063144953,0.2616717175287847
9940-07-31,0.9826579029191331,0.7592700786401564,0.9165673509059187
9940-08-01,0.47432312546862376,0.0899079328806569,0.07011318317225268
9940-08-02,0.3096864495660422,0.9165468209998235,0.6267580892913732
9940-08-03,0.37334421945139207,0.26496898298754856,0.6991734830331359
9940-08-04,0.1295604099652682,0.6677884398831309,0.3211637272521889
9940-08-05,0.2315677496998917,0.5299507697412048,0.3101246073381968
9940-08-06,0.2152274223901326,0.787323319750612,0.5302232692613078
9940-08-07,0.8594876131854734,0.7056924050539138,0.36539226294802185
9940-08-08,0.27708974661197894,0.12140409276846065,0.08450950983275218
9940-08-09,0.9572279347728188,0.17019588695883825,0.23346601442637405
9940-08-10,0.19470006818776142,0.9539774959841861,0.6388167821274224
9940-08-11,0.7661050345785342,0.3763858271095819,0.7256697470324519
9940-08-12,0.2700370509362806,0.58514101941439,0.29368680054831564
9940-08-13,0.5934967418692811,0.7204809190735513,0.36164470470988075
9940-08-14,0.7556518854493265,0.4973482931594543,0.9967915174838102
9940-08-15,0.9883889421355974,0.908173904920648,0.5297798365304653
9940-08-16,0.5255716225061481,0.7128544205075285,0.1833804632359297
9940-08-17,0.9548676990079367,0.711647545444979,0.1416986781005526
9940-08-18,0.3662259048571017,0.10342859541254146,0.42127824917452317
9940-08-19,0.5675623347295432,0.608475618878546,0.0692138558037344
9940-08-20,0.6255354773289591,0.43799568282016144,0.7656850421753889
9940-08-21,0.3540279401712527,0.9893776129180711,0.810383464021296
9940-08-22,0.3614724635852766,0.5932642077446224,0.7553893810938448
9940-08-23,0.17521926323990544,0.6060567794885992,0.06392655945858883
9940-08-24,0.6796637322488704,0.7444895681723925,0.6829959306154701
9940-08-25,0.4372723703843795,0.9697688559601566,0.33686876009338196
9940-08-26,0.146560754193786,0.5096026454695411,0.02535942697184279
9940-08-27,0.7767263482274489,0.7947224794946198,0.13329640458408576
9940-08-28,0.6352202165349318,0.5209604045560186,0.756110432303681
9940-08-29,0.5266001436612555,0.8650480758692735,0.12791709803104123
9940-08-30,0.9114520781397627,0.15920913638208334,0.4157306939889466
9940-08-31,0.6104270602628602,0.6007554737635019,0.9368114806835389
9940-09-01,0.18024664989271688,0.17085045278031985,0.13080500940571393
9940-09-02,0.6190683146351862,0.1191242408709684,0.0883245341523975
9940-09-03,0.6377769955448108,0.061223586453870715,0.2086589872655692
9940-09-04,0.5538285141877124,0.7749593329471469,0.2666703916043033
9940-09-05,0.4879745829714316,0.7956889918119125,0.6677422896492549
9940-09-06,0.3662271255202091,0.8242368656900221,0.2599043233395453
9940-09-07,0.1780934428902201,0.7680119868294968,0.8161499231260626
9940-09-08,0.6303397769436029,0.25889978971751326,0.11966450536073514
9940-09-09,0.7637277458891475,0.45157299806963114,0.787442767042858
9940-09-10,0.7560081800142457,0.737435316121886,0.5953237115800083
9940-09-11,0.7289944173944823,0.40042138988145537,0.8063083641847234
9940-09-12,0.26024961643504196,0.157046821535476,0.3211906770324401
9940-09-13,0.2961539936548133,0.3094623426212161,0.7066728707607756
9940-09-14,0.2902284915569061,0.6256204699258885,0.597106673860657
9940-09-15,0.8392051573091472,0.6551893703422325,0.0149811359648373
9940-09-16,0.4184441516399281,0.5132568818666274,0.4151160804913919
9940-09-17,0.621948833398719,0.1156232239568663,0.625520605091717
9940-09-18,0.784656703023183,0.7934918885702067,0.7946112539092872
9940-09-19,0.1971479118685222,0.4036355387726308,0.4437780679434601
9940-09-20,0.6011155131193198,0.47064997712222567,0.8435237172808491
9940-09-21,0.3577006656791629,0.8346117492666231,0.5208351922207214
9940-09-22,0.2592343128735616,0.15050482471335325,0.5457103223663123
9940-09-23,0.7200842910444446,0.3541882480751347,0.7075868853793139
9940-09-24,0.950036417888585,0.11702409774467182,0.39943556590134366
9940-09-25,0.3851919493141981,0.7381300284905289,0.30172881347674607
9940-09-26,0.7929203720495528,0.4557808022195896,0.8252328651202556
9940-09-27,0.6426483802092113,0.8305607539600397,0.8042628748542987
9940-09-28,,0.917117958698384,0.3888992751547349
9940-09-29,0.8379042025929396,0.03336170283323192,0.6726717950966408
9940-09-30,0.3315224940492769,0.5707390654420629,0.051732483813611174
9940-10-01,0.5389596442409534,0.04941385972722745,0.8802199221953014
9940-10-02,,0.9358133264710975,0.5900484941477807
9940-10-03,0.14929198301175262,0.8824547739150772,0.6148430195464851
9940-10-04,,0.23796999882740555,0.6479356682989423
9940-10-05,0.4381722605118147,0.9869126292390733,0.2555854038451967
9940-10-06,0.3961432276006185,0.8569377274622246,0.7364731599400786
9940-10-07,0.8780720346458207,0.06435148483754871,0.8043814070422898
9940-10-08,0.699076166792104,0.9010995251545103,0.8276782253250852
9940-10-09,0.7431256760064375,0.6539912667609618,0.36751458616624477
9940-10-10,0.46540412819577415,0.8503004200085013,0.7402310719129085
9940-10-11,0.3469308549915636,0.08375771949677335,0.31207870172844576
9940-10-12,,0.21241292590701866,0.5441470895212966
9940-10-13,0.1745972297939602,0.24705526777822395,0.2963115029359731
9940-10-14,0.9558571477219179,0.9895586611559889,0.9725879000102204
9940-10-15,0.7665301321118176,0.6837633309145804,0.09222171439874383
9940-10-16,0.2566341180368026,0.17385797620562293,0.6444419379796001
9940-10-17,0.17572452371419767,0.7984106175512181,0.932767945025388
9940-10-18,0.29474695643838367,0.45014404361285254,0.2707577281373751
9940-10-19,0.23958417464965887,0.1919714713726257,0.7779406861985462
9940-10-20,0.4321626263873388,0.9993598853985675,0.5190630994572523
9940-10-21,,0.8284167786940116,0.4466327940946292
9940-10-22,0.8937614366255168,0.48920891937112754,0.037062044133112315
9940-10-23,0.4339810591000177,0.1944375560632997,0.7459301277751162
9940-10-24,,0.44767496157820796,0.5448848360882778
9940-10-25,0.7423222948552171,0.6897857946213081,0.07113897550694526
9940-10-26,0.634081882278868,0.2580321672440383,0.4225822036454324
9940-10-27,0.5993929941008532,0.6334670601325807,0.032249027803649355
9940-10-28,0.7777429904131105,0.8995830237672566,0.6351052582173261
9940-10-29,0.4622875434870858,0.5810202700554981,0.8718661553634925
9940-10-30,0.865986665599187,0.3436778315901525,0.44512806720253373
9940-10-31,0.24967987385169588,0.6613911425547497,0.9934650719228452
9940-11-01,0.5347333892855527,0.8736224933154465,0.2764071031183526
9940-11-02,0.7395554624792421,0.681296322811941,0.9202162315350367
9940-11-03,0.5458981198867431,0.7460485059872519,0.8735156244550872
9940-11-04,0.6227230056163411,0.832936579138274,0.09723288355975668
9940-11-05,0.4936744942153558,0.9724972412647979,0.3228766853181484
9940-11-06,0.21016651794693553,0.9881345861166552,0.33457548591689923
9940-11-07,,0.2832513640530697,0.7833519308712339
9940-11-08,0.959743746909713,0.16943859988160026,0.16096300759215865
9940-11-09,0.707750122749226,0.49861451778173005,0.32862207368073415
9940-11-10,0.9415981684148258,0.41261401638690887,0.9384064639775449
