Date,Values1,Values2,Values3
0035-11-20,0.4277585661013925,0.8859013111177249,0.4401673404102213
0035-11-21,0.6193703454764462,0.41770570129498563,0.29141955845897394
0035-11-22,0.32745315052574153,0.6641402381418452,0.9636487723453631
0035-11-23,0.4394583975127022,0.8022087991498875,0.23267542543556607
0035-11-24,,0.2571436997386122,0.8595149922848072
0035-11-25,0.14778210813839676,0.09579493543830553,0.7709201311609812
0035-11-26,,0.14514362367323907,0.8767583120386535
0035-11-27,0.51609221413358,0.5664075441232697,0.021155451309308293
0035-11-28,0.15929650187397526,0.7148548697589918,0.293002435476419
0035-11-29,0.7904958968063429,0.3907088214213764,0.47475814084705903
0035-11-30,0.545541802944543,0.6409334116494035,0.08345048812662303
0035-12-01,0.6278958424684287,0.19187143270184326,0.3030968392577901
0035-12-02,0.5956812843481125,0.4326332618093591,0.22855965270656498
0035-12-03,0.17562097425428724,0.8998630837707305,0.9893806740422131
0035-12-04,,0.9684117545190685,0.6358143768719434
0035-12-05,0.7871640524795329,0.2784786845023991,0.6202457841649519
0035-12-06,0.9466626378476167,0.9967656796777534,0.40311712159583246
0035-12-07,0.6303578794886356,0.7346800888739066,0.28848125022803783
0035-12-08,0.3701996728702863,0.23547713146407223,0.7085501345741307
0035-12-09,0.8993811541723288,0.43642841001019206,0.17183647241954736
0035-12-10,0.41068364963962234,0.7716404162620942,0.4366938048236706
0035-12-11,0.20065632437236713,0.3062277384326355,0.6661428971612599
0035-12-12,0.7957042775954105,0.7534365859923919,0.13464046920861528
0035-12-13,0.2829382780736024,0.16518268085156107,0.5661789814971567
0035-12-14,,0.8823220571104732,0.9409654487163528
0035-12-15,0.5813657611274181,0.15965756391149255,0.5484628587947032
0035-12-16,0.6806310683676489,0.27311314623991656,0.7569782067372036
0035-12-17,0.5279914655298882,0.14111483634475575,0.27053473280491525
0035-12-18,0.7866643070279923,0.3581135578897445,0.029792721282407175
0035-12-19,,0.055554630635376245,0.512575651480589
0035-12-20,0.749648484148011,0.5386838457441584,0.8317442712378728
0035-12-21,0.15424946006041096,0.1316741221161446,0.6422464431104852
0035-12-22,0.8736535524212665,0.0004391610619294273,0.1339392354515071
0035-12-23,0.875008769277149,0.5076154757867718,0.4948853035382128
0035-12-24,0.675356286917485,0.5306787486249193,0.19752325922079594
0035-12-25,0.455738843057102,0.47838460841680785,0.13508084963151334
0035-12-26,0.7803601349859428,0.3860875320768278,0.2582821744385232
0035-12-27,0.835292710424324,0.7026354069471243,0.8381183639728857
0035-12-28,0.745814805685375,0.09186887502100849,0.46381634546314343
0035-12-29,0.16164164491450195,0.3295175695655831,0.6177775654420483
0035-12-30,0.7009116634026674,0.5151732211361388,0.33107046527183537
0035-12-31,,0.36042334806582244,0.25421308148574717
0036-01-01,,0.7965419511493715,0.31079824991812244
0036-01-02,0.6374544536617114,0.5335591569309007,0.6617928920800309
0036-01-03,0.31793668256899155,0.17108128176478388,0.8798593587464484
0036-01-04,,0.4755057943375539,0.13859128438145263
0036-01-05,0.2782158508307353,0.9506739606642679,0.950426359616993
0036-01-06,0.37784074216884567,0.09225811617305912,0.7653569413541413
0036-01-07,0.5121353227018965,0.10179062873291944,0.8010873863454402
0036-01-08,0.7652727893940559,0.6894248414306772,0.5116921053791039
0036-01-09,,0.12501603127821614,0.6224276676619775
0036-01-10,0.13070748703705515,0.5237123821936085,0.14226173575330114
0036-01-11,0.9855998945742422,0.8570000172941502,0.1677089445372245
0036-01-12,0.5327591092320692,0.9566763936826865,0.5121249452395875
0036-01-13,0.9159085636877206,0.105005418985754,0.38128397476730436
0036-01-14,0.16373432445194436,0.35481793515470295,0.20361314488429716
0036-01-15,0.48030581834530317,0.526094298037286,0.31578270414646725
0036-01-16,0.28578272331650045,0.5868568017573573,0.35941086370291364
0036-01-17,0.9120847779867991,0.5494679614196013,0.7366752299074326
0036-01-18,0.5667532834665596,0.7896083103871474,0.6767796928983857
0036-01-19,0.7067986497796125,0.4713344412601329,0.09378783759350662
0036-01-20,0.8009926726623297,0.3830744983915927,0.2927609605600149
0036-01-21,0.2951352355886713,0.7497702095829216,0.5469989134542819
0036-01-22,0.24359829587519077,0.004188023579020594,0.5290319133000821
0036-01-23,0.3049228382464263,0.9985426817859059,0.1023389866960649
0036-01-24,0.41168355351103925,0.08868355029067265,0.2772947644786189
0036-01-25,0.22911439730909278,0.8606826448564886,0.46557246182603207
0036-01-26,0.567162894007058,0.5221622289534223,0.488517072184274
0036-01-27,0.8481582236432681,0.757844988521382,0.0914999724802088
0036-01-28,0.8043149462289362,0.19516880137657755,0.5885884505703595
0036-01-29,0.922429310317625,0.2608470256975052,0.5252147342390581
0036-01-30,0.14607138655784602,0.12299103917365395,0.39803651603745716
0036-01-31,0.926936359919537,0.5434452374882458,0.06871926260772598
0036-02-01,0.8033256038490608,0.9809127332597054,0.5849721302165295
0036-02-02,0.5175857560731787,0.8438070266515788,0.17772278459982482
0036-02-03,0.1862072096868863,0.9205480931274599,0.06897760838901457
0036-02-04,0.4982004692528459,0.29448113417514865,0.7785852660206177
0036-02-05,0.8366119721365229,0.8356633080742226,0.13469445279106396
0036-02-06,0.6962260969732097,0.21670801611245272,0.1690024961249813
0036-02-07,0.9078257919100189,0.946735714956613,0.028816548111716078
0036-02-08,0.3543809314826065,0.6492031194290099,0.23661474866568843
0036-02-09,,0.056434506070771606,0.003954772382921412
0036-02-10,0.9038042187623655,0.6334185676359549,0.1181476789680096
0036-02-11,0.28950135637635643,0.26179068579540876,0.4425049159730342
0036-02-12,0.7902433768959933,0.7280767717922408,0.4994734187519203
0036-02-13,0.3830865971349877,0.9332593961047222,0.02688175181604413
0036-02-14,0.18110580206920812,0.2701806224577499,0.45797735547956164
0036-02-15,0.3548059568630637,0.9214743049420606,0.5371240611674017
0036-02-16,0.736567485816527,0.09400127334707165,0.958763359818193
0036-02-17,0.5377773962883519,0.9973904395158629,0.5298797651890733
0036-02-18,0.8893809889160008,0.6493527361989966,0.36799392491775973
0036-02-19,0.6413144773311377,0.7025357251395311,0.09541869937043079
0036-02-20,0.16141908921762793,0.6180608960619535,0.5707503475194817
0036-02-21,,0.9712975910974535,0.350851390232387
0036-02-22,0.8930430995452397,0.7605758997959152,0.6500809516244966
0036-02-23,,0.4887883473946564,0.3578638710567943
0036-02-24,0.628212998816252,0.0198999837726459,0.1410606057862145
0036-02-25,0.41780984785618835,0.34862517146587546,0.15081926266831625
0036-02-26,0.7059952348475173,0.3817241591446804,0.8467973276176419
0036-02-27,0.10504088660534194,0.9476618977673247,0.6502142680070702
0036-02-28,0.8587852748675688,0.37484283114835604,0.4395529780437605
0036-02-29,0.7558743184972346,0.9306594387787757,0.2900811303969807
0036-03-01,,0.45668665184381874,0.06586733888987573
0036-03-02,,0.8019507859044357,0.7496647312091796
0036-03-03,0.36434397922977846,0.23627109682531533,0.5973210066898347
0036-03-04,0.10278614538816133,0.9770543251687095,0.1007100782962943
0036-03-05,0.40245755322743426,0.7222955244845914,0.8212676789201897
0036-03-06,0.8768938463245708,0.6550622998434104,0.5681184559744468
0036-03-07,0.7769994619035737,0.18544679179092127,0.44962983510520793
0036-03-08,0.24903636522827532,0.9743785493102644,0.5745562830786454
0036-03-09,0.9990392266413263,0.8470080485743511,0.01635174780878146
0036-03-10,0.43092945704834407,0.06335649786074626,0.9030437841314608
0036-03-11,0.7674538774495898,0.7107758556461174,0.21645986010489848
0036-03-12,0.3436434147480013,0.24258419388687835,0.5659810221058089
0036-03-13,0.8655062461501961,0.37734216772856766,0.3990982706324743
0036-03-14,0.5243150836695071,0.6988415002673793,0.9781813720154874
0036-03-15,0.6291363402204826,0.042055316008395405,0.7215308992086955
0036-03-16,,0.8008358677934343,0.7564748521242132
0036-03-17,0.3342415348766753,0.2536724538030316,0.09125116405069955
0036-03-18,0.6504490583970731,0.36199167248608055,0.6563933937137547
0036-03-19,,0.017859506564108063,0.8264263479168751
0036-03-20,0.20274402460246743,0.3533288233365489,0.18654668335907654
0036-03-21,0.3833144452169486,0.3795301765821826,0.3408145441631901
0036-03-22,0.8245016931205462,0.5820377403200255,0.6668209732966222
0036-03-23,0.6191297865016939,0.33495021261052904,0.4206212796821609
0036-03-24,0.15228057254387273,0.3014569114361719,0.3411881915895949
0036-03-25,0.9602879324779783,0.08053482991709926,0.6303395424628971
0036-03-26,,0.049834496589945654,0.6994765012035041
0036-03-27,0.22633210654915692,0.586290403310318,0.17947817018596157
0036-03-28,0.13010360630844842,0.371847601095772,0.05165310756164665
0036-03-29,0.4135059042491469,0.022037845317947502,0.9509125132881423
0036-03-30,0.2781288849418273,0.7615786584123502,0.7915975116385603
0036-03-31,0.8114670664905774,0.4847511271939854,0.8475949639628313
0036-04-01,,0.7492695357875625,0.514126129405462
0036-04-02,0.28742711051715475,0.1989598959736989,0.2752182325957597
0036-04-03,0.634007476663198,0.052339467996809,0.07865947299981202
0036-04-04,0.7677066301322698,0.060941874688679176,0.22608962585814785
0036-04-05,0.3073692606017274,0.9889616337384861,0.7980848834132149
0036-04-06,0.8535681455723502,0.6149699194880252,0.597122871474947
0036-04-07,0.18293154255130717,0.07401023395018902,0.9350238779701855
0036-04-08,0.3477050096693617,0.05482486105307116,0.7648930893118282
0036-04-09,0.9480673235487611,0.807802885727427,0.707273574513493
0036-04-10,0.6455612003985846,0.31489765931334146,0.2525348751944807
0036-04-11,,0.25781646859124896,0.1200840589279063
0036-04-12,,0.7781762584940819,0.6018985240147507
0036-04-13,0.3051849965591259,0.17092619746282756,0.06782965776775896
0036-04-14,0.33103547676699085,0.41262684057584464,0.8937566457669163
0036-04-15,0.8101550650808206,0.5996931499135696,0.8691428701661089
0036-04-16,0.8653659035961954,0.605614432832751,0.9403072615552323
0036-04-17,,0.18255296833743961,0.013924787211810452
0036-04-18,0.6657937072223232,0.4155639202928406,0.8510375976969258
0036-04-19,0.6999264612851841,0.5819971379325782,0.2069524187037527
0036-04-20,0.2936691976105462,0.5851588251607914,0.4496849635101601
0036-04-21,0.11841994069943174,0.8569934993644487,0.6511460723516419
0036-04-22,0.6433205743446445,0.45677500126883874,0.4937173387764465
0036-04-23,0.6512464377421397,0.7597150368235654,0.4738758761849857
0036-04-24,0.6105842737418273,0.2820199769286933,0.3824078190024214
0036-04-25,0.9786217967340033,0.9773724156023217,0.24425579892312776
0036-04-26,0.5609238740762004,0.6089372794767491,0.4061357710369651
0036-04-27,0.7944484917951506,0.9220705263736924,0.8211254192291069
0036-04-28,0.9262633152683273,0.61455137361113,0.06322395600519193
0036-04-29,0.10219996809509935,0.3155308492059482,0.20895405272682444
0036-04-30,0.9779935530015939,0.19779998068004634,0.6995335971487184
0036-05-01,0.7505832447308933,0.595453300964556,0.0916281803848914
0036-05-02,0.9226279093279713,0.24223954166592043,0.956804313380765
0036-05-03,0.5417027404895665,0.38455591571688563,0.894993387617139
0036-05-04,0.20948898567160035,0.04113146531605871,0.7779692914037398
0036-05-05,0.5092969633406507,0.5051012107163054,0.8311416839962312
0036-05-06,,0.5864195484360286,0.12141479667153843
0036-05-07,0.7882662498366477,0.1665207536116794,0.03924992706956387
0036-05-08,0.6614011326814621,0.3973779319042926,0.45252020550935024
0036-05-09,0.7750360935148946,0.07380570206269677,0.14935091844026727
0036-05-10,0.2911819662013957,0.728635945146384,0.9985767161919779
0036-05-11,0.2919719764242039,0.6876808157821772,0.8446673080206365
0036-05-12,0.2725908756789548,0.8201413896051242,0.19224450048196362
0036-05-13,0.6302236016920972,0.13155090144184656,0.5106484634923758
0036-05-14,0.9149165330756773,0.9860071499824966,0.6251666159102484
0036-05-15,0.3092140767942888,0.8816911005221884,0.46825526945414553
0036-05-16,0.82372284535608,0.8437783554996192,0.78131792190316
0036-05-17,,0.39379961357506954,0.058930262796754396
0036-05-18,0.3495439775378193,0.9198207743200484,0.3000052023664901
0036-05-19,0.8541123468736707,0.3000878936715219,0.9749497541874129
0036-05-20,0.6280042410763187,0.8349119598534417,0.4735856249878222
0036-05-21,0.8452685767572834,0.9636567814390533,0.10496755559361959
0036-05-22,0.8048199918089869,0.997515340845593,0.3914976272332531
0036-05-23,0.20634742016168717,0.9960042452779954,0.162746928010588
0036-05-24,0.5976632004763578,0.029658107772439934,0.6833499708202702
0036-05-25,0.7128548826286566,0.9959547369675595,0.011762946529359941
0036-05-26,0.4388441626707199,0.5374635758699816,0.8407845064795405
0036-05-27,0.928044956340487,0.1410296848581426,0.8956420226616124
0036-05-28,,0.8582967129957663,0.14288022663025157
0036-05-29,0.41620313200895254,0.4273887905475352,0.978600435343252
0036-05-30,,0.9479712102127903,0.2612145831578987
0036-05-31,0.6145479476795543,0.06160923435734045,0.36093240908657565
0036-06-01,0.4254386617674635,0.2471153088475675,0.11739962649972291
0036-06-02,0.8208932081151822,0.1040782094599847,0.6309848402985784
0036-06-03,0.12578271440954036,0.7624694059304251,0.5442851990270868
0036-06-04,0.11889628662536822,0.4209813991013093,0.7867625791267348
0036-06-05,0.2666829280930827,0.5613577919055762,0.5802870748880388
0036-06-06,0.5382623437234647,0.4706649423224335,0.7902839761827536
0036-06-07,0.2708570751398248,0.5860731147485196,0.2604189373021347
0036-06-08,0.4884521352540224,0.14000242195813606,0.39531380425575546
0036-06-09,0.70029978310324,0.012711074861378346,0.5385669215762171
0036-06-10,,0.259964674245038,0.23148499071760842
0036-06-11,0.30761498150273314,0.3146764750211659,0.8323815695098967
0036-06-12,0.47044347293756494,0.556172185468706,0.04414394638052632
0036-06-13,,0.9957981594253886,0.7524260656462138
0036-06-14,0.5957729807626763,0.3199974869468706,0.5384785350674196
0036-06-15,,0.3327940272864073,0.9520039643156772
0036-06-16,0.4043151038649727,0.7761687365570544,0.3181054909217973
0036-06-17,0.9370516300691811,0.49614780588804874,0.7018605310867945
0036-06-18,0.18760386225438053,0.853544418896898,0.4584702414951469
0036-06-19,0.15518681625319386,0.014723334687057776,0.36742709738660106
0036-06-20,0.5027184749654147,0.3348801247922254,0.7714379137952088
0036-06-21,0.6598007327277683,0.6048089287031875,0.36097912043076263
0036-06-22,0.6210455752119373,0.054615389756157096,0.29357019496914283
0036-06-23,0.8844796294830323,0.026004232050684473,0.4999119003477154
0036-06-24,0.8717468846539985,0.2763230884111417,0.32276498748445304
0036-06-25,0.6497812735050138,0.034847103022674686,0.6528107990723977
0036-06-26,0.40236946420822206,0.9099543571733054,0.509645476917209
0036-06-27,,0.0015438780791795503,0.9714094329435673
0036-06-28,,0.9428293155360078,0.03024167282140222
0036-06-29,0.5009388880178242,0.4814110729656573,0.4558464437187014
0036-06-30,0.5417414861409346,0.2413039452810588,0.8424235290144927
0036-07-01,0.28520650415929416,0.06289526903292941,0.356361197225984
0036-07-02,0.46476063843879056,0.6988047393453461,0.4795728484738454
0036-07-03,0.2970930323838692,0.813348011071386,0.6498189525461977
0036-07-04,,0.37275196759216145,0.47153933674001547
0036-07-05,0.5907002487681919,0.05846643357207648,0.16260301204209837
0036-07-06,0.21824372959766758,0.8641892215309962,0.15341228339996427
0036-07-07,0.3723679293809067,0.18292459984822929,0.872016288758313
0036-07-08,0.44996930745733676,0.8851724070292186,0.6934909477353488
0036-07-09,0.24556225364389606,0.610200464807876,0.19070684639218038
0036-07-10,0.12336610478845944,0.23492582823437425,0.47905005891297714
0036-07-11,0.8573021848987024,0.15939253493362626,0.1647243041311378
0036-07-12,0.16419370209198636,0.5293032605601059,0.43814149980302586
0036-07-13,0.5722858368274205,0.22557786033866645,0.06889617431925565
0036-07-14,0.19637254601448106,0.033922432845118644,0.7012350975964207
0036-07-15,,0.80920129763547,0.5502161441935961
0036-07-16,,0.35974542665733233,0.4183690607309316
0036-07-17,0.3117192527408631,0.38179519389569505,0.4730677461451569
0036-07-18,0.7109892581038725,0.19712710553411894,0.6776683002203998
0036-07-19,0.9275398060929112,0.6251478391533367,0.3581564520505909
0036-07-20,0.7338512510113456,0.026301606495557905,0.7574709401270541
0036-07-21,,0.21739884087460826,0.5573844396518539
0036-07-22,0.17714038638913698,0.8135517616804407,0.5404248148197356
0036-07-23,0.40422807460215493,0.5490707957556239,0.7664225235752798
0036-07-24,,0.034533512930264854,0.7763806358427651
0036-07-25,0.48393724068581323,0.69364352102836,0.3896451847713175
0036-07-26,0.994557664044444,0.48511884163808194,0.5046616823782036
0036-07-27,0.22247374111489293,0.07265290810447045,0.11287346502600637
0036-07-28,0.5682438939613372,0.6591674821690491,0.7927753044621805
0036-07-29,0.8827310080419946,0.6547140403180214,0.028808622372377135
0036-07-30,0.9683026399312185,0.8456133994780419,0.11611074187063464
0036-07-31,0.6216052920872782,0.36253116504433547,0.08993890730511522
0036-08-01,0.8722786102830168,0.40207791480761856,0.12421436237645611
0036-08-02,0.6069858976920637,0.8842945173954487,0.7763999807778003
0036-08-03,0.9293977992150538,0.7113679205420964,0.14630127070363852
0036-08-04,0.3045731646337738,0.7339334791939458,0.34942364504266965
0036-08-05,0.10950010663065157,0.8495264889972006,0.7294287663003328
0036-08-06,0.6018492768710659,0.22588514346786748,0.0035543930965278303
0036-08-07,0.2620729717603145,0.23681233634344412,0.06890121695941165
0036-08-08,0.6860980217761259,0.022458132872883896,0.6073606860719255
0036-08-09,0.7831377032689573,0.4123766684909308,0.41656121853921846
0036-08-10,0.9269102597424794,0.6988769776712925,0.48810138808952563
0036-08-11,0.8491828942595876,0.8549962182491929,0.3485141006863024
0036-08-12,0.5223684890612136,0.9541302954041425,0.11645733417130744
0036-08-13,0.7156070235505686,0.5845760235998988,0.5696143418746741
0036-08-14,0.27422956286961775,0.7798642559047617,0.3200613453928747
0036-08-15,,0.9878938920702497,0.9606025234694996
0036-08-16,0.18746730517832877,0.1340187901918657,0.563750539470573
0036-08-17,0.18182962980299322,0.8092119408732542,0.4928562548217418
0036-08-18,0.9999693586248285,0.826754090049489,0.6204585319641893
0036-08-19,0.6157633408982327,0.062449566359771946,0.20416636495117713
0036-08-20,0.30826065493410937,0.13737320953375087,0.28448462133179353
0036-08-21,,0.8268330405385046,0.6871432964757727
0036-08-22,0.9142654486151002,0.21026328288141916,0.6288119997999886
0036-08-23,0.96340323006891,0.6281040675816112,0.6687340733131475
0036-08-24,,0.9975954074718344,0.381604520931643
0036-08-25,0.611628256345045,0.4437352575643604,0.0937424671623226
0036-08-26,0.7203615296109553,0.5700027582178471,0.8061894094667374
0036-08-27,0.583986768954581,0.7944755553140583,0.3246511459529464
0036-08-28,,0.9469315782080432,0.502432835487581
0036-08-29,0.8059698810725295,0.837585317318605,0.5079827462196016
0036-08-30,0.8890056277454708,0.8971260485970883,0.11506045388773956
0036-08-31,0.7138292085748222,0.19321206658336798,0.8674981441276357
0036-09-01,0.413614826877054,0.6956821795144306,0.16558400866544976
0036-09-02,0.3924037681646846,0.1012851753522882,0.73263406019781
0036-09-03,0.7594576458332106,0.7600309544163382,0.7183256033467785
0036-09-04,0.2940689134778657,0.667268495291133,0.31977283982224325
0036-09-05,0.25041780766339805,0.6450610877885008,0.5403853308461896
0036-09-06,0.6014288542741347,0.5889897150118117,0.19794543700385614
0036-09-07,0.12566163154574617,0.6598224506971774,0.2277050998423935
0036-09-08,0.5030059947600115,0.25024908471198093,0.924097610791282
0036-09-09,0.22688691249665327,0.5027428180774626,0.6097120195708919
0036-09-10,0.10140535922503269,0.5351428673456987,0.5589444327377454
0036-09-11,0.8354990709630669,0.2942859052612121,0.21021302937507924
0036-09-12,0.9820684497982316,0.5547023618740164,0.9806831625830573
0036-09-13,0.8994043912701788,0.23782352406987528,0.5412550189272236
0036-09-14,0.662423808065634,0.9626755810448755,0.601847345581281
0036-09-15,0.6401313614505475,0.5473641235277111,0.4497023620509346
0036-09-16,,0.9875695974657224,0.8714338872062325
0036-09-17,,0.5623802586780133,0.26647582016471805
0036-09-18,,0.47280816517493807,0.7198193291624626
0036-09-19,0.42243980724264696,0.10550305191302523,0.510446326333033
0036-09-20,0.9120633666349451,0.5667519431933357,0.6154044523175635
0036-09-21,0.36930990534609065,0.95714378607704,0.5706353107796568
0036-09-22,,0.7555700772635853,0.12361176361256221
0036-09-23,0.4527274459428786,0.908646675132898,0.7740740625155554
0036-09-24,0.4057448843657958,0.4325341526852834,0.042246610815974917
0036-09-25,0.6450939502282832,0.11164567391954516,0.8276257727027689
0036-09-26,0.3205239891280197,0.17356186070034751,0.003985241733005074
0036-09-27,0.2958780402756932,0.448205596031771,0.8025684430906094
0036-09-28,0.9970374164922106,0.8731662638607347,0.2618246429737331
0036-09-29,,0.540181337602234,0.5629734714874219
0036-09-30,0.470618432561122,0.05736393577537169,0.5155774224786641
0036-10-01,0.1823973044078332,0.8106555711642502,0.7098915767841826
0036-10-02,0.6931210124920909,0.8448795880130011,0.14371400829822334
0036-10-03,0.5653955177987434,0.3542239893705085,0.38275671037872905
0036-10-04,0.722014107518088,0.9369318261580315,0.4882888294064165
0036-10-05,0.6741496043302541,0.9975122263702597,0.6697263881583126
0036-10-06,0.7913822365649287,0.9215501382662229,0.8635103325785362
0036-10-07,0.9438617907202635,0.4175637001425758,0.6703198126534505
0036-10-08,0.9691901258448729,0.5520982776586167,0.40491659364666677
0036-10-09,0.2017955864419958,0.1646210511759849,0.9129183951050852
0036-10-10,0.6873769791243527,0.15976035893703855,0.3936878837800071
0036-10-11,0.8362732265514052,0.4375372882688373,0.5522812128628888
0036-10-12,0.5357005436880204,0.614950411877396,0.24565275467310277
0036-10-13,0.699184428580559,0.166786929057832,0.5004640107994113
0036-10-14,0.423844793997066,0.15591995936768488,0.372510824607841
0036-10-15,,0.3573414618858536,0.6012653809171848
0036-10-16,0.9138314692311855,0.9126941111562253,0.448299241837243
0036-10-17,,0.15036268443266165,0.7390487874980154
0036-10-18,0.520361929175163,0.6425501619292265,0.7407701172573552
0036-10-19,0.9662092594006694,0.12719437685732193,0.0315032273510516
0036-10-20,0.4897157265396518,0.03545406949615293,0.003662240472067868
0036-10-21,0.8149810658810052,0.7658256721164447,0.6110569009644001
0036-10-22,0.3208273851950977,0.6762912668629144,0.997916414782355
0036-10-23,0.723361542453595,0.5908808111423672,0.09233968957987682
0036-10-24,0.9942286726146158,0.08679491543213957,0.17220280389844278
0036-10-25,0.3154518452479107,0.43892541623992765,0.19568303255762998
0036-10-26,0.7081174520633681,0.8401012255624817,0.6575952955996175
0036-10-27,0.9550853458420135,0.13160634534589266,0.3492545850127178
0036-10-28,0.8942402490444796,0.14519080337900403,0.8400044901574718
0036-10-29,0.5783469646033722,0.4462244232737671,0.7265201995851426
0036-10-30,0.5377373032430908,0.6824293933928018,0.4455702246089769
0036-10-31,0.17168665108372916,0.9992039919740493,0.8246587859491434
0036-11-01,0.9428517453137252,0.5735712777458878,0.24088147876186183
0036-11-02,0.2748284693153432,0.7802931322893806,0.9208275950350806
0036-11-03,,0.025380400477175602,0.5884605646699996
0036-11-04,0.2855787744031725,0.12996785736646088,0.672673144077765
0036-11-05,0.7759376551006737,0.7067790474364437,0.7184983030072238
0036-11-06,,0.3386024300012209,0.3181912551514987
0036-11-07,0.22559939621943492,0.5161916533015047,0.5502235406993071
0036-11-08,0.8049324038715601,0.02318255969980909,0.773722798244705
0036-11-09,0.15289497099654292,0.7111410311263536,0.9929478764239084
0036-11-10,0.2632527221297736,0.7517438014080583,0.2636777256899484
0036-11-11,0.2996385093618542,0.16073083819197986,0.39775073430029273
0036-11-12,0.8879957331040842,0.6564699273367162,0.33171641160166354
0036-11-13,0.565101739297464,0.21167919641986832,0.2558397923302246
0036-11-14,0.805579857288282,0.60149996524343,0.4159355805639443
0036-11-15,0.768013136968446,0.22248970329682616,0.009922647123409845
0036-11-16,0.6227579398185917,0.8841015817649384,0.2375294780134899
0036-11-17,0.7699722325411258,0.615474788296695,0.3287453697251489
0036-11-18,0.792187056487772,0.5407355731080746,0.0963530527066373
0036-11-19,0.3323119412001092,0.6999698498061366,0.5252026527544554
0036-11-20,0.37699359609301997,0.25066375241322203,0.7355881523688651
0036-11-21,0.22578025299803672,0.39389086980318755,0.013279174897219748
0036-11-22,0.9030477657181248,0.5009761715459551,0.052279183211391356
0036-11-23,0.5350452536955764,0.802637203475839,0.6907872058151385
0036-11-24,0.4120293088631527,0.2629996946572182,0.6428037848582226
0036-11-25,0.17105838437312593,0.4116519506001898,0.8730210350693707
0036-11-26,,0.8138900713397089,0.2964497070152736
0036-11-27,0.7487647527510098,0.4601829727444303,0.9151804400184365
0036-11-28,0.9937640542586599,0.7826938725062964,0.6384584765567092
0036-11-29,0.7679683411917821,0.5622433147622782,0.19193332594263857
0036-11-30,0.3882405281377679,0.10038340831323167,0.7142983820719442
0036-12-01,0.4578639932840193,0.6723282502213955,0.03812959463567411
0036-12-02,0.8665842841774369,0.9829370463998642,0.03515765391260872
0036-12-03,0.719393686129245,0.4907290968111545,0.01660477707154151
0036-12-04,0.9514183597338675,0.08450575382974623,0.533428412126962
0036-12-05,0.29124464567395203,0.6243468668833368,0.764751283040161
0036-12-06,0.6130023774129344,0.878851805677808,0.7556296469839289
0036-12-07,,0.029546242247475374,0.5476132907424167
0036-12-08,,0.3289168585864263,0.18145863295878517
0036-12-09,0.2800404875313819,0.14247063125667636,0.5276537310574806
0036-12-10,0.9377495319699426,0.6732138812185742,0.25838240691895364
0036-12-11,0.20543682874001623,0.7071795362318987,0.057924474861507314
0036-12-12,0.5544328446320151,0.6920254535811522,0.9003670851805323
0036-12-13,0.1333690203909058,0.7927560817565087,0.07939988384115038
0036-12-14,0.26337405339034137,0.6762842549273648,0.8334468688714216
0036-12-15,0.424294765346782,0.7167728186467802,0.7804104067129918
0036-12-16,0.9701659394212211,0.14945199245639817,0.02109432917755749
0036-12-17,0.21470611354651847,0.1329991015230293,0.3532074573723937
0036-12-18,0.8909287813343376,0.06297937624438354,0.810932042322667
0036-12-19,0.5370978147180668,0.11926628074869694,0.7837180018603338
0036-12-20,0.2181415091869553,0.4121897997694728,0.28193803365452297
0036-12-21,0.14668090389389277,0.38203407578409476,0.14650845817585312
0036-12-22,0.22109114100732152,0.10712026187250068,0.8205494685810857
0036-12-23,0.8226377003194795,0.8763554932730071,0.06518722722690928
0036-12-24,0.11528733041945838,0.9011527784467976,0.735811338538878
0036-12-25,0.433479284957483,0.7535016859214063,0.505014544473206
0036-12-26,0.9197130752374242,0.026804821393155986,0.7827073316807002
0036-12-27,0.2907638303331155,0.9784845369255842,0.7397674466486032
0036-12-28,0.7511169483025995,0.10279723736520185,0.6029457101550764
0036-12-29,0.8335293514517215,0.3774901498026164,0.19923332045307718
0036-12-30,0.6772169992888486,0.49408780935216734,0.20731860669990432
0036-12-31,0.2941477671537237,0.6065493322475819,0.05796683195025287
0037-01-01,,0.7696213236418382,0.9454242923421454
0037-01-02,0.649063293458658,0.4713596323891972,0.42592326711504636
0037-01-03,0.1712173358282577,0.30631541414566665,0.4963730059737823
0037-01-04,0.8367140693547188,0.7041963528818077,0.1059408918806658
0037-01-05,0.3880092419268062,0.6146312956020102,0.2923140369260504
0037-01-06,0.7064772773916149,0.8557411550220687,0.24830364369198488
0037-01-07,0.9369551750194445,0.03435173466737018,0.12187441554126766
0037-01-08,0.9542907968216221,0.021725638436831396,0.10092001524857463
0037-01-09,0.34113926596044297,0.5393988832942734,0.7051950842953248
0037-01-10,0.895105034921472,0.8634617061417278,0.3428521791046224
0037-01-11,0.8436004927018723,0.10180656052534909,0.3591760359034335
0037-01-12,0.5798793532547305,0.0691799821494875,0.9317101844631838
0037-01-13,0.6903146751164242,0.7957458537542564,0.12255491782921757
0037-01-14,0.7231490818993733,0.07027384174171358,0.13292849902909631
0037-01-15,0.44800457770944746,0.35540391201516586,0.01887197062040813
0037-01-16,0.6898343846779476,0.7058295171174626,0.6703951642176441
0037-01-17,,0.5626507803112347,0.4128686994819474
0037-01-18,0.8685239722745831,0.9961951287546178,0.8005155011830375
