"","Total","Qual"
01/02/1978,      455.07,      9
02/02/1978,      291.57,      9
03/02/1978,      245.15,      9
04/02/1978,      455.28,      9
05/02/1978,     1357.03,      9
06/02/1978,      499.25,      9
07/02/1978,      336.38,     59
08/02/1978,      283.21,     59
09/02/1978,      244.65,     59
10/02/1978,      211.23,     59
11/02/1978,      192.46,     59
12/02/1978,      178.28,     59
13/02/1978,      169.93,     59
14/02/1978,      161.94,     59
15/02/1978,      154.26,     59
16/02/1978,      146.86,     59
17/02/1978,      139.88,     59
18/02/1978,      137.92,     59
19/02/1978,      142.28,      9
20/02/1978,      147.96,      9
21/02/1978,      151.30,      9
22/02/1978,      139.78,      9
23/02/1978,      132.89,      9
24/02/1978,      126.32,      9
25/02/1978,      124.81,      9
26/02/1978,      134.88,      9
27/02/1978,      176.88,      9
28/02/1978,      565.98,      9
01/03/1978,      319.82,      9
02/03/1978,      224.53,      9
03/03/1978,      254.88,      9
04/03/1978,      202.93,      9
05/03/1978,      184.88,      9
06/03/1978,      186.68,      9
07/03/1978,      194.78,      9
08/03/1978,      173.07,      9
09/03/1978,      162.30,      9
10/03/1978,      295.04,      9
11/03/1978,      260.63,      9
12/03/1978,      265.75,      9
13/03/1978,      243.20,      9
14/03/1978,      205.32,      9
15/03/1978,      228.78,      9
16/03/1978,      202.26,      9
17/03/1978,      183.61,      9
18/03/1978,      170.02,      9
19/03/1978,      159.06,      9
20/03/1978,      149.69,      9
21/03/1978,      149.57,      9
22/03/1978,      146.80,      9
23/03/1978,      139.73,      9
24/03/1978,      135.44,      9
25/03/1978,      132.83,      9
26/03/1978,      131.33,      9
27/03/1978,      127.91,      9
28/03/1978,      114.00,      9
29/03/1978,      110.25,      9
30/03/1978,      108.03,      9
31/03/1978,      102.47,      9
01/04/1978,       99.11,      9
02/04/1978,      118.78,      9
03/04/1978,      108.15,      9
04/04/1978,      160.80,      9
05/04/1978,      122.52,      9
06/04/1978,      113.92,      9
07/04/1978,      107.77,      9
08/04/1978,      445.28,      9
09/04/1978,      674.46,      9
10/04/1978,      286.72,      9
11/04/1978,      210.71,      9
12/04/1978,      175.37,      9
13/04/1978,      159.12,      9
14/04/1978,      146.91,      9
15/04/1978,      139.73,      9
16/04/1978,      135.44,      9
17/04/1978,      132.83,      9
18/04/1978,      123.94,      9
19/04/1978,      113.96,      9
20/04/1978,      110.25,      9
21/04/1978,      108.03,      9
22/04/1978,      102.47,      9
23/04/1978,       99.11,      9
24/04/1978,       99.06,      9
25/04/1978,       97.07,      9
26/04/1978,       91.98,      9
27/04/1978,       88.89,      9
28/04/1978,       88.85,      9
29/04/1978,       87.01,      9
30/04/1978,       88.80,      9
01/05/1978,       82.46,      9
02/05/1978,       87.69,      9
03/05/1978,      104.02,      9
04/05/1978,       90.19,      9
05/05/1978,       88.72,      9
06/05/1978,       82.58,      9
07/05/1978,       88.97,      9
08/05/1978,      134.90,      9
09/05/1978,      190.09,      9
10/05/1978,      160.00,      9
11/05/1978,      504.95,      9
12/05/1978,      227.34,      9
13/05/1978,      187.15,      9
14/05/1978,      178.22,      9
15/05/1978,      169.96,      9
16/05/1978,      159.06,      9
17/05/1978,      149.69,      9
18/05/1978,      146.80,      9
19/05/1978,      142.40,      9
20/05/1978,      139.67,      9
21/05/1978,      130.41,      9
22/05/1978,      122.41,      9
23/05/1978,      117.65,      9
24/05/1978,      110.30,      9
25/05/1978,      110.21,      9
26/05/1978,      108.03,      9
27/05/1978,      102.47,      9
28/05/1978,       99.11,      9
29/05/1978,       97.27,      9
30/05/1978,      109.77,      9
31/05/1978,      105.47,      9
01/06/1978,      106.01,      9
02/06/1978,       95.19,      9
03/06/1978,       88.93,      9
04/06/1978,       87.01,      9
05/06/1978,       84.09,      9
06/06/1978,       82.29,      9
07/06/1978,       77.81,      9
08/06/1978,       73.49,      9
09/06/1978,       69.36,      9
10/06/1978,       65.41,      9
11/06/1978,       61.64,      9
12/06/1978,       59.38,      9
13/06/1978,       58.01,      9
14/06/1978,       55.88,      9
15/06/1978,       55.85,      9
16/06/1978,       55.85,      9
17/06/1978,       55.85,      9
18/06/1978,       55.85,     59
19/06/1978,       57.19,     59
20/06/1978,       59.32,     59
21/06/1978,       58.01,     59
22/06/1978,       55.88,     59
23/06/1978,       55.85,     59
24/06/1978,       55.85,     59
25/06/1978,       55.85,     59
26/06/1978,       55.85,     59
27/06/1978,       54.57,     59
28/06/1978,       52.55,     59
29/06/1978,       52.52,     59
30/06/1978,       51.30,     59
01/07/1978,       49.37,     59
02/07/1978,       49.34,     59
03/07/1978,       49.34,     59
04/07/1978,       49.34,     59
05/07/1978,       49.34,     59
06/07/1978,       49.34,     59
07/07/1978,       47.98,     59
08/07/1978,       48.65,      9
09/07/1978,       49.77,      9
10/07/1978,       53.02,      9
11/07/1978,       53.12,      9
12/07/1978,       49.83,      9
13/07/1978,       46.78,      9
14/07/1978,       46.32,      9
15/07/1978,       45.35,      9
16/07/1978,       41.45,      9
17/07/1978,       40.73,      9
18/07/1978,       40.75,      9
19/07/1978,       43.35,      9
20/07/1978,       42.32,      9
21/07/1978,       40.82,      9
22/07/1978,       42.20,      9
23/07/1978,       39.51,      9
24/07/1978,       39.28,      9
25/07/1978,       37.41,      9
26/07/1978,       35.66,      9
27/07/1978,       35.66,      9
28/07/1978,       35.66,      9
29/07/1978,       35.66,      9
30/07/1978,       35.66,      9
31/07/1978,       35.66,      9
01/08/1978,       35.80,      9
02/08/1978,       43.75,      9
03/08/1978,       43.47,      9
04/08/1978,       41.05,      9
05/08/1978,       40.73,      9
06/08/1978,       40.32,      9
07/08/1978,       38.37,      9
08/08/1978,       37.60,      9
09/08/1978,       33.70,      9
10/08/1978,       32.61,      9
11/08/1978,       78.08,      9
12/08/1978,       41.76,      9
13/08/1978,       36.33,      9
14/08/1978,       32.52,      9
15/08/1978,       31.39,      9
16/08/1978,       29.83,      9
17/08/1978,       29.75,      9
18/08/1978,       29.11,      9
19/08/1978,       27.69,      9
20/08/1978,       27.79,      9
21/08/1978,       28.71,      9
22/08/1978,       27.65,      9
23/08/1978,       27.64,      9
24/08/1978,       26.03,      9
25/08/1978,       23.21,      9
26/08/1978,       23.38,      9
27/08/1978,       53.93,      9
28/08/1978,       58.93,      9
29/08/1978,       45.38,      9
30/08/1978,       41.03,      9
31/08/1978,       33.95,      9
01/09/1978,       33.05,      9
02/09/1978,       32.67,      9
03/09/1978,       31.98,      9
04/09/1978,       31.98,      9
05/09/1978,       31.38,      9
06/09/1978,       29.82,      9
07/09/1978,       29.75,      9
08/09/1978,       29.10,      9
09/09/1978,       27.69,      9
10/09/1978,       27.65,      9
11/09/1978,       26.61,      9
12/09/1978,       26.03,      9
13/09/1978,       48.04,      9
14/09/1978,       38.12,      9
15/09/1978,       31.17,      9
16/09/1978,       29.75,      9
17/09/1978,       29.75,      9
18/09/1978,       29.62,      9
19/09/1978,       28.49,      9
20/09/1978,       29.75,      9
21/09/1978,       29.19,      9
22/09/1978,       27.72,      9
23/09/1978,       27.65,      9
24/09/1978,       26.74,      9
25/09/1978,       24.77,      9
26/09/1978,       24.71,      9
27/09/1978,       24.71,      9
28/09/1978,       24.71,      9
29/09/1978,       24.91,      9
30/09/1978,       29.10,      9
01/10/1978,       29.75,      9
02/10/1978,       29.75,      9
03/10/1978,       29.75,      9
04/10/1978,       29.75,      9
05/10/1978,       33.00,      9
06/10/1978,       20.93,      9
07/10/1978,       20.59,      9
08/10/1978,       22.67,      9
09/10/1978,       23.61,      9
10/10/1978,       32.96,      9
11/10/1978,       27.65,      9
12/10/1978,       31.22,      9
13/10/1978,       51.94,      9
14/10/1978,      106.50,      9
15/10/1978,       49.62,      9
16/10/1978,       41.29,      9
17/10/1978,       37.74,      9
18/10/1978,       34.57,      9
19/10/1978,       33.24,      9
20/10/1978,       33.01,      9
21/10/1978,       38.64,      9
22/10/1978,      206.45,      9
23/10/1978,       68.35,      9
24/10/1978,       65.21,      9
25/10/1978,       71.47,      9
26/10/1978,       70.44,      9
27/10/1978,       65.09,      9
28/10/1978,       56.13,      9
29/10/1978,       50.06,      9
30/10/1978,       67.73,      9
31/10/1978,       74.92,      9
01/11/1978,       59.90,      9
02/11/1978,       60.54,      9
03/11/1978,       82.88,      9
04/11/1978,       85.24,      9
05/11/1978,       66.32,      9
06/11/1978,       58.52,      9
07/11/1978,       51.85,      9
08/11/1978,       52.02,      9
09/11/1978,       49.80,      9
10/11/1978,       47.31,      9
11/11/1978,       45.32,      9
12/11/1978,       42.65,      9
13/11/1978,       42.25,      9
14/11/1978,       42.26,      9
15/11/1978,       43.80,      9
16/11/1978,       43.64,      9
17/11/1978,       41.31,      9
18/11/1978,       41.21,      9
19/11/1978,       41.73,      9
20/11/1978,       40.36,      9
21/11/1978,       41.77,      9
22/11/1978,       36.82,      9
23/11/1978,       41.27,      9
24/11/1978,       40.69,      9
25/11/1978,       35.28,      9
26/11/1978,       34.34,      9
27/11/1978,       35.88,      9
28/11/1978,       39.34,      9
29/11/1978,       35.90,      9
30/11/1978,       36.79,      9
01/12/1978,       34.11,      9
02/12/1978,       31.09,      9
03/12/1978,       33.31,      9
04/12/1978,       33.17,      9
05/12/1978,       32.88,      9
06/12/1978,       31.88,      9
07/12/1978,       31.60,      9
08/12/1978,       32.54,      9
09/12/1978,       42.92,      9
10/12/1978,       40.50,      9
11/12/1978,       39.68,      9
12/12/1978,       34.20,      9
13/12/1978,       32.31,      9
14/12/1978,       30.77,      9
15/12/1978,       30.60,      9
16/12/1978,       45.51,      9
17/12/1978,       51.58,      9
18/12/1978,       33.87,      9
19/12/1978,       34.28,      9
20/12/1978,       55.18,      9
21/12/1978,       39.05,      9
22/12/1978,       35.41,      9
23/12/1978,       31.74,      9
24/12/1978,       29.48,      9
25/12/1978,       38.41,      9
26/12/1978,       32.33,      9
27/12/1978,       60.48,      9
28/12/1978,       80.52,      9
29/12/1978,       51.88,      9
30/12/1978,       36.42,      9
31/12/1978,       32.40,      9
01/01/1979,       60.79,      9
02/01/1979,    20336.41,      9
03/01/1979,    20667.05,      9
04/01/1979,    32498.45,      9
05/01/1979,    13081.58,      9
06/01/1979,    11340.58,      9
07/01/1979,     7596.02,      9
08/01/1979,     2802.69,     59
09/01/1979,     1691.13,     59
10/01/1979,     1170.62,     59
11/01/1979,      842.60,     59
12/01/1979,     7173.77,     59
13/01/1979,     4898.51,     59
14/01/1979,     1814.11,     59
15/01/1979,     2102.03,     59
16/01/1979,     4025.93,      9
17/01/1979,     2083.85,      9
18/01/1979,     1497.78,      9
19/01/1979,     1259.84,      9
20/01/1979,      997.55,      9
21/01/1979,      853.90,      9
22/01/1979,      671.59,      9
23/01/1979,      635.17,      9
24/01/1979,      810.15,      9
25/01/1979,      814.68,      9
26/01/1979,     4418.51,      9
27/01/1979,     1423.40,      9
28/01/1979,      994.65,      9
29/01/1979,     1017.67,      9
30/01/1979,     1070.25,      9
31/01/1979,     1272.98,      9
01/02/1979,     1016.60,      9
02/02/1979,      913.44,      9
03/02/1979,      886.07,      9
04/02/1979,     1135.96,      9
05/02/1979,     1031.40,      9
06/02/1979,      889.58,      9
07/02/1979,      814.28,      9
08/02/1979,      740.51,      9
09/02/1979,      801.63,      9
10/02/1979,      689.91,      9
11/02/1979,      624.32,      9
12/02/1979,      575.48,      9
13/02/1979,      523.15,      9
14/02/1979,      596.06,      9
15/02/1979,      513.18,      9
16/02/1979,      582.67,      9
17/02/1979,      487.53,      9
18/02/1979,      484.62,      9
19/02/1979,      568.16,      9
20/02/1979,      730.55,      9
21/02/1979,      755.70,      9
22/02/1979,      622.91,      9
23/02/1979,     1563.13,      9
24/02/1979,     3459.65,      9
25/02/1979,     2179.88,      9
26/02/1979,     4387.48,      9
27/02/1979,     3392.54,      9
28/02/1979,     1651.63,      9
01/03/1979,     1292.92,      9
02/03/1979,     1147.21,      9
03/03/1979,     1422.07,      9
04/03/1979,     1608.01,      9
05/03/1979,     1631.46,      9
06/03/1979,     1781.35,      9
07/03/1979,     2172.58,      9
08/03/1979,     2275.51,      9
09/03/1979,     1779.75,      9
10/03/1979,     1446.13,      9
11/03/1979,     1375.99,      9
12/03/1979,     1686.33,      9
13/03/1979,     2858.75,      9
14/03/1979,     3308.20,      9
15/03/1979,     3438.37,      9
16/03/1979,     1733.17,      9
17/03/1979,     1372.92,      9
18/03/1979,     1140.03,      9
19/03/1979,      985.94,      9
20/03/1979,      811.04,      9
21/03/1979,      681.76,      9
22/03/1979,      591.72,      9
23/03/1979,      582.00,      9
24/03/1979,      554.66,      9
25/03/1979,      486.22,      9
26/03/1979,      477.06,      9
27/03/1979,      473.65,      9
28/03/1979,      455.62,      9
29/03/1979,      436.45,      9
30/03/1979,      417.93,      9
31/03/1979,      395.29,      9
01/04/1979,      377.62,      9
02/04/1979,      388.26,      9
03/04/1979,      343.13,      9
04/04/1979,      331.82,      9
05/04/1979,      312.02,      9
06/04/1979,      284.74,      9
07/04/1979,      268.63,      9
08/04/1979,      304.48,      9
09/04/1979,      332.50,      9
10/04/1979,      364.88,      9
11/04/1979,      292.57,      9
12/04/1979,      603.98,      9
13/04/1979,     1065.65,      9
14/04/1979,     1774.71,      9
15/04/1979,     1815.60,      9
16/04/1979,      951.54,     59
17/04/1979,      522.40,     59
18/04/1979,      350.82,     59
19/04/1979,      278.92,     59
20/04/1979,      247.41,     59
21/04/1979,      235.68,     59
22/04/1979,      224.57,     59
23/04/1979,      213.89,     59
24/04/1979,      203.62,     59
25/04/1979,      193.75,     59
26/04/1979,      184.28,     59
27/04/1979,      175.19,     59
28/04/1979,      166.46,     59
29/04/1979,      158.09,     59
30/04/1979,      150.06,     59
01/05/1979,      213.12,     59
02/05/1979,      185.79,     59
03/05/1979,      175.21,     59
04/05/1979,      166.47,     59
05/05/1979,      161.22,     59
06/05/1979,      158.03,     59
07/05/1979,      153.06,     59
08/05/1979,      153.00,     59
09/05/1979,      149.99,     59
10/05/1979,      145.23,     59
11/05/1979,      145.17,     59
12/05/1979,      145.17,     59
13/05/1979,      145.17,     59
14/05/1979,      145.17,     59
15/05/1979,      145.17,     59
16/05/1979,      145.17,     59
17/05/1979,      142.29,      9
18/05/1979,      137.73,      9
19/05/1979,      137.67,     59
20/05/1979,      137.67,     59
21/05/1979,      134.92,     59
22/05/1979,      146.36,     59
23/05/1979,      135.27,     59
24/05/1979,      140.53,     59
25/05/1979,      170.41,     59
26/05/1979,      176.49,     59
27/05/1979,      147.44,     59
28/05/1979,      135.03,     59
29/05/1979,      130.55,     59
30/05/1979,      130.49,     59
31/05/1979,      130.49,     59
01/06/1979,      130.49,     59
02/06/1979,      127.85,     59
03/06/1979,      123.67,     59
04/06/1979,      123.62,     59
05/06/1979,      123.62,     59
06/06/1979,      123.62,     59
07/06/1979,      123.62,     59
08/06/1979,      121.11,     59
09/06/1979,      117.13,     59
10/06/1979,      117.08,     59
11/06/1979,      117.08,     59
12/06/1979,      114.66,     59
13/06/1979,      110.83,     59
14/06/1979,      110.79,     59
15/06/1979,      108.48,     59
16/06/1979,      104.82,     59
17/06/1979,      104.77,     59
18/06/1979,      104.77,     59
19/06/1979,      103.00,     59
20/06/1979,      119.48,     59
21/06/1979,      386.47,     59
22/06/1979,      231.12,      9
23/06/1979,      181.79,      9
24/06/1979,      161.02,      9
25/06/1979,      151.22,      9
26/06/1979,      145.44,      9
27/06/1979,      154.45,      9
28/06/1979,      149.65,      9
29/06/1979,      136.29,      9
30/06/1979,      130.62,      9
01/07/1979,      128.07,      9
02/07/1979,      121.29,      9
03/07/1979,      117.14,      9
04/07/1979,      117.08,      9
05/07/1979,      117.08,      9
06/07/1979,      114.36,      9
07/07/1979,      110.80,      9
08/07/1979,      110.79,      9
09/07/1979,      110.79,      9
10/07/1979,      110.79,      9
11/07/1979,      107.66,      9
12/07/1979,      104.77,      9
13/07/1979,      104.77,      9
14/07/1979,      104.77,      9
15/07/1979,      112.91,      9
16/07/1979,      111.27,      9
17/07/1979,      132.57,      9
18/07/1979,      224.86,      9
19/07/1979,      149.57,      9
20/07/1979,      125.19,      9
21/07/1979,      115.12,      9
22/07/1979,      107.19,      9
23/07/1979,      107.10,      9
24/07/1979,      103.01,      9
25/07/1979,      100.73,      9
26/07/1979,       95.93,      9
27/07/1979,       89.11,      9
28/07/1979,       93.24,      9
29/07/1979,      119.48,      9
30/07/1979,      105.83,      9
31/07/1979,       89.86,      9
01/08/1979,       86.81,      9
02/08/1979,       84.86,      9
03/08/1979,       83.33,      9
04/08/1979,       79.53,      9
05/08/1979,       78.13,      9
06/08/1979,       75.33,      9
07/08/1979,       78.52,      9
08/08/1979,       78.52,      9
09/08/1979,       78.52,      9
10/08/1979,       78.46,      9
11/08/1979,       75.33,      9
12/08/1979,       73.66,      9
13/08/1979,       76.25,      9
14/08/1979,       70.88,      9
15/08/1979,       69.03,      9
16/08/1979,       70.48,      9
17/08/1979,       70.22,      9
18/08/1979,       69.03,      9
19/08/1979,       71.61,      9
20/08/1979,       67.54,      9
21/08/1979,       64.69,      9
22/08/1979,       64.64,      9
23/08/1979,       64.64,      9
24/08/1979,       65.37,      9
25/08/1979,       77.58,      9
26/08/1979,      105.49,      9
27/08/1979,       94.55,      9
28/08/1979,       78.75,      9
29/08/1979,       65.85,      9
30/08/1979,       63.40,      9
31/08/1979,       60.50,     79
01/09/1979,       60.47,     79
02/09/1979,       55.47,     79
03/09/1979,       47.67,     79
04/09/1979,       47.58,     79
05/09/1979,       47.58,     79
06/09/1979,       47.58,     79
07/09/1979,       43.60,     79
08/09/1979,       37.40,     79
09/09/1979,       37.33,     79
10/09/1979,       37.33,     79
11/09/1979,       37.33,     79
12/09/1979,       37.33,     79
13/09/1979,       34.19,     79
14/09/1979,       29.30,     79
15/09/1979,       26.75,     79
16/09/1979,       25.28,     79
17/09/1979,       40.14,     79
18/09/1979,       58.98,     79
19/09/1979,       47.88,     79
20/09/1979,       43.60,     79
21/09/1979,       34.26,     79
22/09/1979,       29.30,     79
23/09/1979,       26.75,     79
24/09/1979,       22.86,     79
25/09/1979,       22.81,     79
26/09/1979,       39.96,     79
27/09/1979,       71.66,     79
28/09/1979,       88.60,     79
29/09/1979,       80.51,     79
30/09/1979,       64.81,     79
01/10/1979,       63.04,     79
02/10/1979,       55.50,     79
03/10/1979,       37.81,     79
04/10/1979,       22.95,     79
05/10/1979,       22.81,     79
06/10/1979,       22.81,     79
07/10/1979,       39.96,     79
08/10/1979,       62.87,     79
09/10/1979,       55.50,     79
10/10/1979,       47.67,     79
11/10/1979,       43.60,     79
12/10/1979,       37.40,     79
13/10/1979,       37.33,     79
14/10/1979,       48.90,     79
15/10/1979,       63.24,     79
16/10/1979,       43.98,     79
17/10/1979,       37.40,     79
18/10/1979,       34.19,     79
19/10/1979,       43.87,     79
20/10/1979,       66.66,     79
21/10/1979,       68.11,     79
22/10/1979,       73.59,     79
23/10/1979,       75.52,     79
24/10/1979,       76.62,     79
25/10/1979,       73.70,     79
26/10/1979,       73.66,     79
27/10/1979,       73.66,     79
28/10/1979,       73.66,     79
29/10/1979,       73.66,     79
30/10/1979,       75.52,     79
31/10/1979,       76.62,     79
01/11/1979,       81.70,     79
02/11/1979,       92.46,     79
03/11/1979,       85.08,     79
04/11/1979,       76.74,     79
05/11/1979,       75.56,     79
06/11/1979,       84.07,     79
07/11/1979,       79.51,     79
08/11/1979,       39.29,     79
09/11/1979,       29.51,     79
10/11/1979,       29.41,     79
11/11/1979,       29.41,     79
12/11/1979,       29.41,     79
13/11/1979,       29.41,     79
14/11/1979,       27.17,     79
15/11/1979,       23.68,     79
16/11/1979,       23.64,     79
17/11/1979,       21.78,     79
18/11/1979,       18.98,     79
19/11/1979,       17.13,      9
20/11/1979,       15.16,      9
21/11/1979,       15.16,      9
22/11/1979,       15.16,      9
23/11/1979,       13.47,      9
24/11/1979,       12.09,      9
25/11/1979,       12.09,      9
26/11/1979,       12.09,      9
27/11/1979,       12.09,      9
28/11/1979,       12.09,      9
29/11/1979,       12.07,      9
30/11/1979,       11.19,      9
01/12/1979,       10.72,      9
02/12/1979,       10.72,      9
03/12/1979,       10.72,      9
04/12/1979,       10.72,      9
05/12/1979,       10.72,      9
06/12/1979,       10.72,      9
07/12/1979,       10.72,      9
08/12/1979,       10.72,      9
09/12/1979,       10.85,      9
10/12/1979,       13.55,      9
11/12/1979,        9.79,      9
12/12/1979,        8.40,      9
13/12/1979,        8.40,      9
14/12/1979,        8.40,      9
15/12/1979,        8.40,      9
16/12/1979,        8.40,      9
17/12/1979,        8.40,      9
18/12/1979,        8.40,      9
19/12/1979,        8.40,      9
20/12/1979,        8.26,      9
21/12/1979,        7.79,      9
22/12/1979,        7.86,      9
23/12/1979,        8.97,      9
24/12/1979,        8.67,      9
25/12/1979,        7.75,      9
26/12/1979,        8.13,      9
27/12/1979,        9.60,      9
28/12/1979,       22.01,      9
29/12/1979,       27.73,      9
30/12/1979,       23.85,      9
31/12/1979,       21.88,      9
01/01/1980,       25.83,      9
02/01/1980,       15.45,      9
03/01/1980,       17.33,      9
04/01/1980,       13.28,      9
05/01/1980,       82.43,      9
06/01/1980,      103.60,      9
07/01/1980,       75.38,      9
08/01/1980,       64.99,      9
09/01/1980,       47.52,      9
10/01/1980,       28.20,      9
11/01/1980,       38.21,      9
12/01/1980,       44.21,      9
13/01/1980,       30.37,      9
14/01/1980,       29.81,      9
15/01/1980,       26.54,      9
16/01/1980,       21.58,      9
17/01/1980,       16.94,      9
18/01/1980,       13.90,      9
19/01/1980,       13.00,      9
20/01/1980,       11.36,      9
21/01/1980,       11.31,      9
22/01/1980,       11.31,      9
23/01/1980,       11.87,      9
24/01/1980,       13.00,      9
25/01/1980,       18.23,      9
26/01/1980,       13.05,      9
27/01/1980,       11.32,      9
28/01/1980,       14.93,      9
29/01/1980,       49.23,      9
30/01/1980,       19.15,      9
31/01/1980,       12.82,      9
01/02/1980,       11.32,      9
02/02/1980,       10.76,      9
03/02/1980,        9.89,      9
04/02/1980,       10.42,      9
05/02/1980,       13.19,      9
06/02/1980,       10.31,      9
07/02/1980,        8.63,      9
08/02/1980,       14.25,      9
09/02/1980,       73.82,      9
10/02/1980,      250.81,      9
11/02/1980,      339.56,      9
12/02/1980,      520.83,      9
13/02/1980,     2267.02,      9
14/02/1980,      839.29,      9
15/02/1980,      190.25,      9
16/02/1980,      119.26,      9
17/02/1980,       97.31,      9
18/02/1980,       91.19,      9
19/02/1980,       81.36,      9
20/02/1980,       77.25,      9
21/02/1980,       89.42,      9
22/02/1980,      129.21,      9
23/02/1980,       97.47,      9
24/02/1980,       81.47,      9
25/02/1980,       76.11,      9
26/02/1980,       72.88,      9
27/02/1980,       69.42,      9
28/02/1980,       88.60,      9
29/02/1980,       66.82,      9
01/03/1980,       62.47,      9
02/03/1980,       53.54,      9
03/03/1980,       47.58,      9
04/03/1980,       59.88,      9
05/03/1980,      103.09,      9
06/03/1980,       82.37,      9
07/03/1980,       77.60,      9
08/03/1980,       85.00,      9
09/03/1980,       90.60,      9
10/03/1980,       90.01,      9
11/03/1980,       80.57,      9
12/03/1980,       78.27,      9
13/03/1980,       75.89,      9
14/03/1980,       70.72,      9
15/03/1980,       67.81,      9
16/03/1980,       61.48,      9
17/03/1980,       60.47,      9
18/03/1980,     1782.95,      9
19/03/1980,     2673.98,      9
20/03/1980,     4088.14,      9
21/03/1980,     1118.95,      9
22/03/1980,      729.89,      9
23/03/1980,     2671.75,      9
24/03/1980,      964.66,      9
25/03/1980,      623.87,      9
26/03/1980,      500.14,      9
27/03/1980,      484.18,      9
28/03/1980,      443.22,      9
29/03/1980,      372.15,      9
30/03/1980,      305.18,      9
31/03/1980,      265.25,      9
01/04/1980,      243.98,      9
02/04/1980,      215.48,      9
03/04/1980,      196.03,      9
04/04/1980,      169.96,      9
05/04/1980,      160.90,      9
06/04/1980,      151.82,      9
07/04/1980,      137.24,      9
08/04/1980,      129.79,      9
09/04/1980,      125.89,      9
10/04/1980,      140.78,      9
11/04/1980,      188.91,      9
12/04/1980,      238.07,      9
13/04/1980,      168.39,      9
14/04/1980,      346.97,      9
15/04/1980,      222.87,      9
16/04/1980,      196.26,      9
17/04/1980,      195.76,      9
18/04/1980,      158.38,      9
19/04/1980,      146.96,      9
20/04/1980,      151.23,      9
21/04/1980,      138.40,      9
22/04/1980,      127.05,      9
23/04/1980,      148.61,      9
24/04/1980,      153.28,      9
25/04/1980,      139.11,      9
26/04/1980,      122.58,      9
27/04/1980,      117.59,      9
28/04/1980,      125.00,      9
29/04/1980,      144.02,      9
30/04/1980,      187.59,      9
01/05/1980,      209.11,      9
02/05/1980,      215.56,      9
03/05/1980,      223.89,      9
04/05/1980,      371.04,      9
05/05/1980,      500.49,      9
06/05/1980,      430.35,      9
07/05/1980,      356.54,      9
08/05/1980,      315.09,      9
09/05/1980,      282.57,      9
10/05/1980,      266.74,      9
11/05/1980,      243.94,      9
12/05/1980,      229.86,      9
13/05/1980,      213.44,      9
14/05/1980,      203.57,      9
15/05/1980,      197.71,      9
16/05/1980,      204.82,      9
17/05/1980,      207.88,      9
18/05/1980,      195.62,      9
19/05/1980,      183.67,      9
20/05/1980,      190.32,      9
21/05/1980,      177.52,      9
22/05/1980,      175.07,      9
23/05/1980,      347.77,      9
24/05/1980,      308.91,      9
25/05/1980,      238.33,      9
26/05/1980,      244.72,      9
27/05/1980,      246.84,      9
28/05/1980,      313.02,      9
29/05/1980,      343.15,      9
30/05/1980,      272.41,      9
31/05/1980,      252.67,      9
01/06/1980,      228.10,      9
02/06/1980,      221.83,      9
03/06/1980,      213.71,      9
04/06/1980,      204.79,      9
05/06/1980,      192.60,      9
06/06/1980,      190.16,      9
07/06/1980,      182.84,      9
08/06/1980,      180.72,      9
09/06/1980,      175.46,      9
10/06/1980,      180.39,      9
11/06/1980,      181.68,      9
12/06/1980,      165.62,      9
13/06/1980,      161.61,      9
14/06/1980,      169.40,      9
15/06/1980,      161.22,      9
16/06/1980,      157.54,      9
17/06/1980,      142.18,      9
18/06/1980,      135.06,      9
19/06/1980,      135.06,      9
20/06/1980,      109.69,      9
21/06/1980,      102.50,      9
22/06/1980,      102.50,      9
23/06/1980,      103.32,      9
24/06/1980,      164.61,      9
25/06/1980,      164.35,      9
26/06/1980,      195.59,      9
27/06/1980,      232.95,      9
28/06/1980,      203.69,      9
29/06/1980,      184.56,      9
30/06/1980,      180.03,      9
01/07/1980,      168.26,      9
02/07/1980,      161.33,      9
03/07/1980,      155.46,      9
04/07/1980,      149.06,      9
05/07/1980,      112.66,      9
06/07/1980,      102.59,      9
07/07/1980,      102.50,      9
08/07/1980,      102.50,      9
09/07/1980,       79.65,      9
10/07/1980,       74.43,      9
11/07/1980,       58.38,      9
12/07/1980,       57.92,      9
13/07/1980,       97.48,      9
14/07/1980,      102.50,      9
15/07/1980,      102.22,      9
16/07/1980,       92.96,      9
17/07/1980,       77.55,      9
18/07/1980,       88.03,      9
19/07/1980,       68.67,      9
20/07/1980,       66.99,      9
21/07/1980,       62.72,      9
22/07/1980,       59.74,      9
23/07/1980,       66.99,      9
24/07/1980,       66.99,      9
25/07/1980,       67.44,      9
26/07/1980,       77.29,      9
27/07/1980,       77.35,      9
28/07/1980,       70.53,      9
29/07/1980,       57.92,      9
30/07/1980,       53.69,      9
31/07/1980,       49.98,      9
01/08/1980,       49.98,      9
02/08/1980,       49.98,      9
03/08/1980,       54.30,      9
04/08/1980,       88.77,      9
05/08/1980,       72.60,      9
06/08/1980,       67.00,      9
07/08/1980,       62.44,      9
08/08/1980,       63.17,      9
09/08/1980,       58.08,      9
10/08/1980,       71.40,      9
11/08/1980,      163.12,      9
12/08/1980,      160.80,      9
13/08/1980,      162.74,      9
14/08/1980,      170.25,      9
15/08/1980,      194.45,      9
16/08/1980,      180.47,      9
