"","Total","Qual"
01/10/2014,        0.52,     60
02/10/2014,        0.37,     60
03/10/2014,        0.23,     60
04/10/2014,        0.10,     60
05/10/2014,        0.00,     60
06/10/2014,        0.00,     60
07/10/2014,        0.00,     60
08/10/2014,        0.00,     60
09/10/2014,        0.00,     60
10/10/2014,        0.00,     60
11/10/2014,        0.00,     60
12/10/2014,        0.00,     60
13/10/2014,        0.00,     60
14/10/2014,        0.00,     60
15/10/2014,        0.00,     60
16/10/2014,        0.00,     60
17/10/2014,        0.00,     60
18/10/2014,        0.00,     60
19/10/2014,        0.00,     60
20/10/2014,        0.00,     60
21/10/2014,        0.00,     60
22/10/2014,        0.00,     60
23/10/2014,        0.00,     60
24/10/2014,        0.00,     60
25/10/2014,        0.00,     60
26/10/2014,        0.00,     60
27/10/2014,        0.00,     60
28/10/2014,        0.00,     60
29/10/2014,        0.00,     60
30/10/2014,        0.00,     60
31/10/2014,        0.00,     60
01/11/2014,        0.00,     60
02/11/2014,        0.00,     60
03/11/2014,        0.00,     60
04/11/2014,        0.00,     60
05/11/2014,        0.00,    130
06/11/2014,        0.00,    130
07/11/2014,        0.00,    130
08/11/2014,        0.00,    130
09/11/2014,        0.11,    130
10/11/2014,        0.01,    130
11/11/2014,        0.00,    130
12/11/2014,        0.00,    130
13/11/2014,        0.00,    130
14/11/2014,        0.00,    130
15/11/2014,        0.00,    130
16/11/2014,        0.00,    130
17/11/2014,        0.00,    130
18/11/2014,        0.00,    130
19/11/2014,        0.00,    130
20/11/2014,        0.00,    130
21/11/2014,        0.00,    130
22/11/2014,        0.00,    130
23/11/2014,        0.00,    130
24/11/2014,        0.00,    130
25/11/2014,        0.00,    130
26/11/2014,        0.00,    130
27/11/2014,        0.00,    130
28/11/2014,        0.00,    130
29/11/2014,        0.00,    130
30/11/2014,        0.00,    130
01/12/2014,        0.00,    130
02/12/2014,        0.00,    130
03/12/2014,        0.00,    130
04/12/2014,        0.00,    130
05/12/2014,        0.00,    130
06/12/2014,        0.00,    130
07/12/2014,        0.00,    130
08/12/2014,        0.00,    130
09/12/2014,        0.00,    130
10/12/2014,        0.11,    130
11/12/2014,        8.43,    130
12/12/2014,     1046.54,    130
13/12/2014,     1055.25,    130
14/12/2014,      875.19,    130
15/12/2014,     3488.26,    130
16/12/2014,     2168.04,    130
17/12/2014,     1252.05,    130
18/12/2014,      834.24,    130
19/12/2014,      596.10,    130
20/12/2014,      409.69,    130
21/12/2014,      574.50,    130
22/12/2014,      942.88,    130
23/12/2014,      814.94,    130
24/12/2014,      773.84,    130
25/12/2014,      555.50,    130
26/12/2014,      340.55,    130
27/12/2014,      138.98,    130
28/12/2014,      121.43,    130
29/12/2014,      181.10,    130
30/12/2014,      142.78,    130
31/12/2014,      190.85,    130
01/01/2015,     1416.22,    130
02/01/2015,     4347.37,    130
03/01/2015,     6979.80,    130
04/01/2015,     6513.80,    130
05/01/2015,     7233.75,    130
06/01/2015,     7568.84,    130
07/01/2015,     8666.84,    130
08/01/2015,     7289.74,    130
09/01/2015,     5612.82,    130
10/01/2015,     4165.97,    130
11/01/2015,     3893.28,    130
12/01/2015,    18669.98,    130
13/01/2015,    12273.27,    130
14/01/2015,     8818.50,    130
15/01/2015,     6564.79,    130
16/01/2015,     8344.23,    130
17/01/2015,    13100.67,    130
18/01/2015,    13712.84,    130
19/01/2015,    12398.73,    130
20/01/2015,     9368.23,    130
21/01/2015,     8567.01,    130
22/01/2015,     7578.97,    130
23/01/2015,     6793.30,    130
24/01/2015,     5694.81,    130
25/01/2015,     5118.69,    130
26/01/2015,     5443.98,    130
27/01/2015,     5352.87,    130
28/01/2015,     5168.86,    130
29/01/2015,     5117.85,    130
30/01/2015,     5552.38,    130
31/01/2015,     7500.48,    130
01/02/2015,     8044.43,    130
02/02/2015,     7786.73,    130
03/02/2015,     7085.32,    130
04/02/2015,     6113.72,    130
05/02/2015,     5525.85,    130
06/02/2015,     5566.72,    130
07/02/2015,     5232.80,    130
08/02/2015,     5376.75,    130
09/02/2015,     4898.53,    130
10/02/2015,     4438.83,    130
11/02/2015,     3869.97,    130
12/02/2015,     3448.65,    130
13/02/2015,     3733.18,    130
14/02/2015,     8552.48,    130
15/02/2015,     8437.06,    130
16/02/2015,     7491.43,    130
17/02/2015,     6370.29,    130
18/02/2015,     5534.38,    130
19/02/2015,     4807.26,    130
20/02/2015,     4536.83,    130
21/02/2015,     5252.10,    130
22/02/2015,     5081.46,    130
23/02/2015,     4556.78,    130
24/02/2015,     4252.76,    130
25/02/2015,     3928.57,    130
26/02/2015,     4309.31,    130
27/02/2015,     7777.42,    130
28/02/2015,    21565.78,    130
01/03/2015,    19340.57,    130
02/03/2015,    16848.07,    130
03/03/2015,    15296.88,    130
04/03/2015,    12893.58,    130
05/03/2015,    10993.49,    130
06/03/2015,     9493.91,    130
07/03/2015,     8063.12,    130
08/03/2015,     7010.02,    130
09/03/2015,     6497.80,    130
10/03/2015,     5888.23,    130
11/03/2015,     6333.43,    130
12/03/2015,     7247.06,    130
13/03/2015,     6908.52,    130
14/03/2015,     5718.30,    130
15/03/2015,     4822.89,    130
16/03/2015,     4199.84,    130
17/03/2015,     3683.83,    130
18/03/2015,     9044.29,    130
19/03/2015,    14044.64,    130
20/03/2015,    11401.23,    130
21/03/2015,     9224.65,    130
22/03/2015,     7631.05,    130
23/03/2015,     6514.93,    130
24/03/2015,     5676.46,    130
25/03/2015,     5009.72,    130
26/03/2015,     4464.40,    130
27/03/2015,     4058.51,    130
28/03/2015,     3572.67,    130
29/03/2015,     3168.13,    130
30/03/2015,     2842.13,    130
31/03/2015,     2570.46,    130
01/04/2015,     2367.57,    130
02/04/2015,     2101.59,    130
03/04/2015,     1876.54,    130
04/04/2015,     1578.05,    130
05/04/2015,     1344.41,    130
06/04/2015,     1236.67,    130
07/04/2015,     1103.80,    130
08/04/2015,     1023.09,    130
09/04/2015,      913.76,    130
10/04/2015,      788.66,    130
11/04/2015,      730.31,    130
12/04/2015,      871.13,    130
13/04/2015,      837.98,    130
14/04/2015,     1120.08,    130
15/04/2015,      859.82,    130
16/04/2015,      593.38,    130
17/04/2015,      500.88,    130
18/04/2015,      427.96,    130
19/04/2015,      361.27,    130
20/04/2015,      369.53,    130
21/04/2015,      301.86,    130
22/04/2015,      242.71,    130
23/04/2015,      197.10,    130
24/04/2015,      172.84,    130
25/04/2015,      136.37,    130
26/04/2015,      134.49,    130
27/04/2015,      104.36,    130
28/04/2015,      100.06,    130
29/04/2015,       88.52,    130
30/04/2015,       70.44,    130
01/05/2015,       79.64,    130
02/05/2015,       67.24,    130
03/05/2015,       55.78,    130
04/05/2015,       62.22,    130
05/05/2015,       49.52,    130
06/05/2015,       42.89,    130
07/05/2015,       45.53,    130
08/05/2015,       34.46,    130
09/05/2015,       32.48,    130
10/05/2015,       31.42,    130
11/05/2015,       24.40,    130
12/05/2015,       21.18,    130
13/05/2015,       17.28,    130
14/05/2015,       12.06,    130
15/05/2015,        9.31,    130
16/05/2015,        8.41,    130
17/05/2015,       12.74,    130
18/05/2015,       10.44,    130
19/05/2015,        8.54,    130
20/05/2015,        7.11,    130
21/05/2015,        5.32,    130
22/05/2015,        4.63,    130
23/05/2015,        2.53,    130
24/05/2015,        3.08,    130
25/05/2015,        2.44,    130
26/05/2015,        1.86,    130
27/05/2015,        1.64,    130
28/05/2015,        1.45,    130
29/05/2015,        1.19,    130
30/05/2015,        1.17,    130
31/05/2015,        1.27,    130
01/06/2015,        1.14,    130
02/06/2015,        1.37,    130
03/06/2015,        3.16,    130
04/06/2015,      142.60,    130
05/06/2015,      105.99,    130
06/06/2015,       59.30,    130
07/06/2015,       23.96,    130
08/06/2015,       16.12,    130
09/06/2015,       13.10,    130
10/06/2015,       11.48,    130
11/06/2015,        7.77,    130
12/06/2015,        3.90,    130
13/06/2015,        2.35,    130
14/06/2015,        2.14,    130
15/06/2015,        1.57,    130
16/06/2015,        0.42,    130
17/06/2015,        0.48,    130
18/06/2015,        0.41,    130
19/06/2015,        0.41,    130
20/06/2015,        0.18,    130
21/06/2015,        0.12,    130
22/06/2015,        0.09,    130
23/06/2015,        0.08,    130
24/06/2015,        0.08,    130
25/06/2015,        5.06,    130
26/06/2015,      150.42,    130
27/06/2015,      269.12,    130
28/06/2015,      284.79,    130
29/06/2015,      220.52,    130
30/06/2015,      149.33,    130
01/07/2015,      158.08,    130
02/07/2015,      128.56,    130
03/07/2015,       89.97,    130
04/07/2015,       43.01,    130
05/07/2015,       14.64,    130
06/07/2015,       22.05,    130
07/07/2015,       24.33,    130
08/07/2015,       11.90,    130
09/07/2015,        5.68,    130
10/07/2015,      298.35,    130
11/07/2015,      570.26,    130
12/07/2015,      584.92,    130
13/07/2015,      471.11,    130
14/07/2015,      340.25,    130
15/07/2015,      227.07,    130
16/07/2015,      132.30,    130
17/07/2015,       54.48,    130
18/07/2015,       45.88,    130
19/07/2015,       15.77,    130
20/07/2015,       11.82,    130
21/07/2015,       15.34,    130
22/07/2015,       14.23,    130
23/07/2015,       10.26,    130
24/07/2015,        5.71,    130
25/07/2015,        4.04,    130
26/07/2015,        1.93,    130
27/07/2015,        1.47,    130
28/07/2015,        0.78,    130
29/07/2015,        0.27,    130
30/07/2015,        0.08,    130
31/07/2015,        0.07,    130
01/08/2015,        0.07,    130
02/08/2015,        0.08,    130
03/08/2015,        0.07,    130
04/08/2015,        0.07,    130
05/08/2015,        0.06,    130
06/08/2015,        0.10,    130
07/08/2015,        0.06,    130
08/08/2015,        0.06,    130
09/08/2015,        0.07,    130
10/08/2015,        0.07,    130
11/08/2015,        0.07,    130
12/08/2015,        0.06,    130
13/08/2015,        0.06,    130
14/08/2015,        0.05,    130
15/08/2015,        0.05,    130
16/08/2015,        0.06,    130
17/08/2015,        0.06,    130
18/08/2015,        0.06,    130
19/08/2015,        0.05,    130
20/08/2015,        0.06,    130
21/08/2015,        0.06,    130
22/08/2015,        0.06,    130
23/08/2015,        0.05,    130
24/08/2015,        0.07,    130
25/08/2015,        0.07,    130
26/08/2015,        0.08,    130
27/08/2015,       66.29,    130
28/08/2015,       47.23,    130
29/08/2015,       31.98,    130
30/08/2015,       20.77,    130
31/08/2015,       14.25,    130
01/09/2015,       10.73,    130
02/09/2015,        9.57,    130
03/09/2015,        7.31,    130
04/09/2015,        4.56,    130
05/09/2015,        2.36,    130
06/09/2015,        2.37,    130
07/09/2015,        2.71,    130
08/09/2015,        2.60,    130
09/09/2015,        1.26,    130
10/09/2015,        0.94,    130
11/09/2015,        0.77,    130
12/09/2015,        0.43,    130
13/09/2015,        0.48,    130
14/09/2015,        0.54,    130
15/09/2015,        0.55,    130
16/09/2015,        0.33,    130
17/09/2015,        0.48,    130
18/09/2015,        0.29,    130
19/09/2015,        0.20,    130
20/09/2015,        0.20,    130
21/09/2015,        0.13,    130
22/09/2015,        0.10,    130
23/09/2015,        0.03,    130
24/09/2015,        0.00,    130
25/09/2015,        0.00,    130
26/09/2015,        0.00,    130
27/09/2015,        0.00,    130
28/09/2015,        0.00,    130
29/09/2015,        0.00,    130
30/09/2015,        0.00,    130
01/10/2015,        0.00,    130
02/10/2015,        0.00,    130
03/10/2015,        0.00,    130
04/10/2015,        0.00,    130
05/10/2015,        0.00,    130
06/10/2015,        0.00,    130
07/10/2015,        0.00,    130
08/10/2015,        0.00,    130
09/10/2015,        0.00,    130
10/10/2015,        0.00,    130
11/10/2015,        0.00,    130
12/10/2015,        0.00,    130
13/10/2015,        0.00,    130
14/10/2015,        0.00,    130
15/10/2015,        0.00,    130
16/10/2015,        0.00,    130
17/10/2015,        0.00,    130
18/10/2015,        0.00,    130
19/10/2015,        0.00,    130
20/10/2015,        0.00,    130
21/10/2015,        0.00,    130
22/10/2015,        0.00,    130
23/10/2015,        0.00,    130
24/10/2015,        0.00,    130
25/10/2015,        0.00,    130
26/10/2015,        0.00,    130
27/10/2015,        0.00,    130
28/10/2015,        0.00,    130
29/10/2015,        0.00,    130
30/10/2015,        0.00,    130
31/10/2015,        0.00,    130
01/11/2015,        0.00,    130
02/11/2015,        0.00,    130
03/11/2015,        0.00,    130
04/11/2015,        0.00,    130
